0.000000000000000000e+00,-4.501666099999999560e+00,-4.501666099999999560e+00,-4.501666099999999560e+00,-4.501666099999999560e+00
1.000000000000000000e+00,-3.465342099999999981e+00,-3.465342099999999981e+00,-3.465342099999999981e+00,-3.465342099999999981e+00
2.000000000000000000e+00,-8.334682000000001034e-01,-8.334682000000001034e-01,-8.334682000000001034e-01,-8.334682000000001034e-01
3.000000000000000000e+00,-6.749364000000001029e-01,-6.749364000000001029e-01,-6.749364000000001029e-01,-6.749364000000001029e-01
4.000000000000000000e+00,-4.220701000000000036e-01,-4.220701000000000036e-01,-4.220701000000000036e-01,-4.220701000000000036e-01
5.000000000000000000e+00,-4.264924999999999966e-01,-4.264924999999999966e-01,-4.264924999999999966e-01,-4.264924999999999966e-01
6.000000000000000000e+00,-8.759843999999998854e-01,-8.759843999999998854e-01,-8.759843999999998854e-01,-8.759843999999998854e-01
7.000000000000000000e+00,-1.419506500000000004e+00,-1.419506500000000004e+00,-1.419506500000000004e+00,-1.419506500000000004e+00
8.000000000000000000e+00,9.866267560000000003e+01,9.866267560000000003e+01,9.866267560000000003e+01,9.866267560000000003e+01
9.000000000000000000e+00,9.838007239999998887e+01,9.838007239999998887e+01,9.838007239999998887e+01,9.838007239999998887e+01
1.000000000000000000e+01,9.818508520000000317e+01,9.818508520000000317e+01,9.818508520000000317e+01,9.818508520000000317e+01
1.100000000000000000e+01,9.779800790000000177e+01,9.779800790000000177e+01,9.779800790000000177e+01,9.779800790000000177e+01
1.200000000000000000e+01,9.769249949999998250e+01,9.769249949999998250e+01,9.769249949999998250e+01,9.769249949999998250e+01
1.300000000000000000e+01,9.749075730000001272e+01,9.749075730000001272e+01,9.749075730000001272e+01,9.749075730000001272e+01
1.400000000000000000e+01,9.762936200000000042e+01,9.762936200000000042e+01,9.762936200000000042e+01,9.762936200000000042e+01
1.500000000000000000e+01,9.777391219999999805e+01,9.777391219999999805e+01,9.777391219999999805e+01,9.777391219999999805e+01
1.600000000000000000e+01,9.715293310000001270e+01,9.715293310000001270e+01,9.715293310000001270e+01,9.715293310000001270e+01
1.700000000000000000e+01,9.684801410000000033e+01,9.684801410000000033e+01,9.684801410000000033e+01,9.684801410000000033e+01
1.800000000000000000e+01,9.746308109999999658e+01,9.746308109999999658e+01,9.746308109999999658e+01,9.746308109999999658e+01
1.900000000000000000e+01,9.712529909999997813e+01,9.712529909999997813e+01,9.712529909999997813e+01,9.712529909999997813e+01
2.000000000000000000e+01,9.727800260000000776e+01,9.727800260000000776e+01,9.727800260000000776e+01,9.727800260000000776e+01
2.100000000000000000e+01,9.744950020000000279e+01,9.744950020000000279e+01,9.744950020000000279e+01,9.744950020000000279e+01
2.200000000000000000e+01,9.754706969999999444e+01,9.754706969999999444e+01,9.754706969999999444e+01,9.754706969999999444e+01
2.300000000000000000e+01,9.762253889999999501e+01,9.762253889999999501e+01,9.762253889999999501e+01,9.762253889999999501e+01
2.400000000000000000e+01,9.753999089999999228e+01,9.753999089999999228e+01,9.753999089999999228e+01,9.753999089999999228e+01
