0.000000000000000000e+00,2.518877359999999896e+02,2.518877359999999896e+02,2.518877359999999896e+02,2.518877359999999896e+02
1.000000000000000000e+00,7.313151450000000864e+01,7.313151450000000864e+01,7.313151450000000864e+01,7.313151450000000864e+01
2.000000000000000000e+00,6.580450970000001121e+01,6.580450970000001121e+01,6.580450970000001121e+01,6.580450970000001121e+01
3.000000000000000000e+00,6.511237420000000498e+01,6.511237420000000498e+01,6.511237420000000498e+01,6.511237420000000498e+01
4.000000000000000000e+00,6.191673830000000578e+01,6.191673830000000578e+01,6.191673830000000578e+01,6.191673830000000578e+01
5.000000000000000000e+00,2.169966596999999524e+02,2.169966596999999524e+02,2.169966596999999524e+02,2.169966596999999524e+02
6.000000000000000000e+00,2.163349709000000018e+02,2.163349709000000018e+02,2.163349709000000018e+02,2.163349709000000018e+02
7.000000000000000000e+00,2.160751667000000111e+02,2.160751667000000111e+02,2.160751667000000111e+02,2.160751667000000111e+02
8.000000000000000000e+00,2.151508142000000134e+02,2.151508142000000134e+02,2.151508142000000134e+02,2.151508142000000134e+02
9.000000000000000000e+00,2.151703061999999989e+02,2.151703061999999989e+02,2.151703061999999989e+02,2.151703061999999989e+02
1.000000000000000000e+01,2.153344371999999680e+02,2.153344371999999680e+02,2.153344371999999680e+02,2.153344371999999680e+02
1.100000000000000000e+01,2.165359162999999967e+02,2.165359162999999967e+02,2.165359162999999967e+02,2.165359162999999967e+02
1.200000000000000000e+01,2.187452477999999587e+02,2.187452477999999587e+02,2.187452477999999587e+02,2.187452477999999587e+02
1.300000000000000000e+01,2.551298846999999910e+02,2.551298846999999910e+02,2.551298846999999910e+02,2.551298846999999910e+02
1.400000000000000000e+01,2.924026776000000041e+02,2.924026776000000041e+02,2.924026776000000041e+02,2.924026776000000041e+02
1.500000000000000000e+01,2.911328179999999861e+02,2.911328179999999861e+02,2.911328179999999861e+02,2.911328179999999861e+02
1.600000000000000000e+01,2.832306806999999935e+02,2.832306806999999935e+02,2.832306806999999935e+02,2.832306806999999935e+02
1.700000000000000000e+01,2.804379546999999775e+02,2.804379546999999775e+02,2.804379546999999775e+02,2.804379546999999775e+02
1.800000000000000000e+01,2.950683040000000119e+02,2.950683040000000119e+02,2.950683040000000119e+02,2.950683040000000119e+02
1.900000000000000000e+01,2.950353747999999996e+02,2.950353747999999996e+02,2.950353747999999996e+02,2.950353747999999996e+02
2.000000000000000000e+01,2.997603315000000066e+02,2.997603315000000066e+02,2.997603315000000066e+02,2.997603315000000066e+02
2.100000000000000000e+01,3.222201759999999240e+02,3.222201759999999240e+02,3.222201759999999240e+02,3.222201759999999240e+02
2.200000000000000000e+01,3.499510624999999777e+02,3.499510624999999777e+02,3.499510624999999777e+02,3.499510624999999777e+02
2.300000000000000000e+01,3.698183867000000191e+02,3.698183867000000191e+02,3.698183867000000191e+02,3.698183867000000191e+02
2.400000000000000000e+01,3.937244557000000214e+02,3.937244557000000214e+02,3.937244557000000214e+02,3.937244557000000214e+02
2.500000000000000000e+01,4.109021572999999989e+02,4.109021572999999989e+02,4.109021572999999989e+02,4.109021572999999989e+02
2.600000000000000000e+01,4.228758424999999761e+02,4.228758424999999761e+02,4.228758424999999761e+02,4.228758424999999761e+02
2.700000000000000000e+01,4.263386578999999870e+02,4.263386578999999870e+02,4.263386578999999870e+02,4.263386578999999870e+02
2.800000000000000000e+01,4.270839262999999733e+02,4.270839262999999733e+02,4.270839262999999733e+02,4.270839262999999733e+02
2.900000000000000000e+01,4.286977034000000231e+02,4.286977034000000231e+02,4.286977034000000231e+02,4.286977034000000231e+02
3.000000000000000000e+01,4.283501982999999314e+02,4.283501982999999314e+02,4.283501982999999314e+02,4.283501982999999314e+02
3.100000000000000000e+01,4.248175271999999723e+02,4.248175271999999723e+02,4.248175271999999723e+02,4.248175271999999723e+02
3.200000000000000000e+01,4.281407170999999607e+02,4.281407170999999607e+02,4.281407170999999607e+02,4.281407170999999607e+02
3.300000000000000000e+01,4.370939924999999562e+02,4.370939924999999562e+02,4.370939924999999562e+02,4.370939924999999562e+02
3.400000000000000000e+01,4.696187169999999469e+02,4.696187169999999469e+02,4.696187169999999469e+02,4.696187169999999469e+02
3.500000000000000000e+01,4.931854680999999800e+02,4.931854680999999800e+02,4.931854680999999800e+02,4.931854680999999800e+02
3.600000000000000000e+01,5.511969691000001603e+02,5.511969691000001603e+02,5.511969691000001603e+02,5.511969691000001603e+02
3.700000000000000000e+01,6.068013100999999097e+02,6.068013100999999097e+02,6.068013100999999097e+02,6.068013100999999097e+02
