0.000000000000000000e+00,-3.029528549999999854e+01,-3.029528549999999854e+01,-3.029528549999999854e+01,-3.029528549999999854e+01
1.000000000000000000e+00,-2.037999729999999943e+01,-2.037999729999999943e+01,-2.037999729999999943e+01,-2.037999729999999943e+01
2.000000000000000000e+00,-1.230545519999999904e+01,-1.230545519999999904e+01,-1.230545519999999904e+01,-1.230545519999999904e+01
3.000000000000000000e+00,-1.371479729999999719e+01,-1.371479729999999719e+01,-1.371479729999999719e+01,-1.371479729999999719e+01
4.000000000000000000e+00,-1.460301469999999924e+01,-1.460301469999999924e+01,-1.460301469999999924e+01,-1.460301469999999924e+01
5.000000000000000000e+00,-1.289407309999999995e+01,-1.289407309999999995e+01,-1.289407309999999995e+01,-1.289407309999999995e+01
6.000000000000000000e+00,-1.434188989999999819e+01,-1.434188989999999819e+01,-1.434188989999999819e+01,-1.434188989999999819e+01
7.000000000000000000e+00,-1.579118980000000150e+01,-1.579118980000000150e+01,-1.579118980000000150e+01,-1.579118980000000150e+01
8.000000000000000000e+00,-1.640921790000000158e+01,-1.640921790000000158e+01,-1.640921790000000158e+01,-1.640921790000000158e+01
9.000000000000000000e+00,-2.227097050000000422e+01,-2.227097050000000422e+01,-2.227097050000000422e+01,-2.227097050000000422e+01
1.000000000000000000e+01,-2.769533809999999718e+01,-2.769533809999999718e+01,-2.769533809999999718e+01,-2.769533809999999718e+01
1.100000000000000000e+01,-2.736348629999999815e+01,-2.736348629999999815e+01,-2.736348629999999815e+01,-2.736348629999999815e+01
1.200000000000000000e+01,-2.854161199999999710e+01,-2.854161199999999710e+01,-2.854161199999999710e+01,-2.854161199999999710e+01
1.300000000000000000e+01,-2.443789400000000001e+01,-2.443789400000000001e+01,-2.443789400000000001e+01,-2.443789400000000001e+01
1.400000000000000000e+01,-2.509445100000000295e+01,-2.509445100000000295e+01,-2.509445100000000295e+01,-2.509445100000000295e+01
1.500000000000000000e+01,-2.851449630000000113e+01,-2.851449630000000113e+01,-2.851449630000000113e+01,-2.851449630000000113e+01
1.600000000000000000e+01,-2.944478500000000309e+01,-2.944478500000000309e+01,-2.944478500000000309e+01,-2.944478500000000309e+01
1.700000000000000000e+01,-3.071814120000000159e+01,-3.071814120000000159e+01,-3.071814120000000159e+01,-3.071814120000000159e+01
1.800000000000000000e+01,-3.104148310000000066e+01,-3.104148310000000066e+01,-3.104148310000000066e+01,-3.104148310000000066e+01
1.900000000000000000e+01,-2.564683799999999536e+01,-2.564683799999999536e+01,-2.564683799999999536e+01,-2.564683799999999536e+01
2.000000000000000000e+01,-2.672195549999999997e+01,-2.672195549999999997e+01,-2.672195549999999997e+01,-2.672195549999999997e+01
2.100000000000000000e+01,-2.343978029999999890e+01,-2.343978029999999890e+01,-2.343978029999999890e+01,-2.343978029999999890e+01
2.200000000000000000e+01,-1.359304369999999906e+01,-1.359304369999999906e+01,-1.359304369999999906e+01,-1.359304369999999906e+01
2.300000000000000000e+01,-7.897347000000000783e+00,-7.897347000000000783e+00,-7.897347000000000783e+00,-7.897347000000000783e+00
2.400000000000000000e+01,-6.126079700000000017e+00,-6.126079700000000017e+00,-6.126079700000000017e+00,-6.126079700000000017e+00
2.500000000000000000e+01,-1.346194780000000080e+01,-1.346194780000000080e+01,-1.346194780000000080e+01,-1.346194780000000080e+01
