0.000000000000000000e+00,1.750243139999999897e+01,1.750243139999999897e+01,1.750243139999999897e+01,1.750243139999999897e+01
1.000000000000000000e+00,1.062351318000000049e+02,1.062351318000000049e+02,1.062351318000000049e+02,1.062351318000000049e+02
2.000000000000000000e+00,2.070841676000000007e+02,2.070841676000000007e+02,2.070841676000000007e+02,2.070841676000000007e+02
3.000000000000000000e+00,2.248903701000000126e+02,2.248903701000000126e+02,2.248903701000000126e+02,2.248903701000000126e+02
4.000000000000000000e+00,2.341130454000000043e+02,2.341130454000000043e+02,2.341130454000000043e+02,2.341130454000000043e+02
5.000000000000000000e+00,2.177438048000000492e+02,2.177438048000000492e+02,2.177438048000000492e+02,2.177438048000000492e+02
6.000000000000000000e+00,2.297757187000000272e+02,2.297757187000000272e+02,2.297757187000000272e+02,2.297757187000000272e+02
7.000000000000000000e+00,2.322220034000000055e+02,2.322220034000000055e+02,2.322220034000000055e+02,2.322220034000000055e+02
8.000000000000000000e+00,2.282721446999999841e+02,2.282721446999999841e+02,2.282721446999999841e+02,2.282721446999999841e+02
9.000000000000000000e+00,2.235710229999999683e+02,2.235710229999999683e+02,2.235710229999999683e+02,2.235710229999999683e+02
1.000000000000000000e+01,2.231950788999999986e+02,2.231950788999999986e+02,2.231950788999999986e+02,2.231950788999999986e+02
1.100000000000000000e+01,2.240874756000000048e+02,2.240874756000000048e+02,2.240874756000000048e+02,2.240874756000000048e+02
1.200000000000000000e+01,2.300642656999999929e+02,2.300642656999999929e+02,2.300642656999999929e+02,2.300642656999999929e+02
1.300000000000000000e+01,2.393104264000000114e+02,2.393104264000000114e+02,2.393104264000000114e+02,2.393104264000000114e+02
1.400000000000000000e+01,2.465807197000000031e+02,2.465807197000000031e+02,2.465807197000000031e+02,2.465807197000000031e+02
1.500000000000000000e+01,2.724725528999999824e+02,2.724725528999999824e+02,2.724725528999999824e+02,2.724725528999999824e+02
1.600000000000000000e+01,2.886793473999999833e+02,2.886793473999999833e+02,2.886793473999999833e+02,2.886793473999999833e+02
1.700000000000000000e+01,3.009568117000000029e+02,3.009568117000000029e+02,3.009568117000000029e+02,3.009568117000000029e+02
1.800000000000000000e+01,3.220620880000000170e+02,3.220620880000000170e+02,3.220620880000000170e+02,3.220620880000000170e+02
