0.000000000000000000e+00,1.427529770000000120e+01,1.427529770000000120e+01,1.427529770000000120e+01,1.427529770000000120e+01
1.000000000000000000e+00,1.162266966000000110e+02,1.162266966000000110e+02,1.162266966000000110e+02,1.162266966000000110e+02
2.000000000000000000e+00,7.911497990000000868e+01,7.911497990000000868e+01,7.911497990000000868e+01,7.911497990000000868e+01
3.000000000000000000e+00,8.046847089999999980e+01,8.046847089999999980e+01,8.046847089999999980e+01,8.046847089999999980e+01
4.000000000000000000e+00,4.559059039999999641e+01,4.559059039999999641e+01,4.559059039999999641e+01,4.559059039999999641e+01
5.000000000000000000e+00,5.041760700000000384e+01,5.041760700000000384e+01,5.041760700000000384e+01,5.041760700000000384e+01
6.000000000000000000e+00,5.738554300000000552e+01,5.738554300000000552e+01,5.738554300000000552e+01,5.738554300000000552e+01
7.000000000000000000e+00,5.570105079999999731e+01,5.570105079999999731e+01,5.570105079999999731e+01,5.570105079999999731e+01
8.000000000000000000e+00,5.020612550000000596e+01,5.020612550000000596e+01,5.020612550000000596e+01,5.020612550000000596e+01
9.000000000000000000e+00,4.532463909999999885e+01,4.532463909999999885e+01,4.532463909999999885e+01,4.532463909999999885e+01
1.000000000000000000e+01,3.716462909999999908e+01,3.716462909999999908e+01,3.716462909999999908e+01,3.716462909999999908e+01
1.100000000000000000e+01,3.859159949999999384e+01,3.859159949999999384e+01,3.859159949999999384e+01,3.859159949999999384e+01
1.200000000000000000e+01,3.719767249999999592e+01,3.719767249999999592e+01,3.719767249999999592e+01,3.719767249999999592e+01
1.300000000000000000e+01,3.743328970000000311e+01,3.743328970000000311e+01,3.743328970000000311e+01,3.743328970000000311e+01
1.400000000000000000e+01,3.729313929999999289e+01,3.729313929999999289e+01,3.729313929999999289e+01,3.729313929999999289e+01
1.500000000000000000e+01,3.729446839999999952e+01,3.729446839999999952e+01,3.729446839999999952e+01,3.729446839999999952e+01
1.600000000000000000e+01,3.734639020000000187e+01,3.734639020000000187e+01,3.734639020000000187e+01,3.734639020000000187e+01
1.700000000000000000e+01,3.743330389999999852e+01,3.743330389999999852e+01,3.743330389999999852e+01,3.743330389999999852e+01
1.800000000000000000e+01,3.743102799999999775e+01,3.743102799999999775e+01,3.743102799999999775e+01,3.743102799999999775e+01
1.900000000000000000e+01,3.746123399999999748e+01,3.746123399999999748e+01,3.746123399999999748e+01,3.746123399999999748e+01
2.000000000000000000e+01,3.744312010000000157e+01,3.744312010000000157e+01,3.744312010000000157e+01,3.744312010000000157e+01
2.100000000000000000e+01,3.750346470000000210e+01,3.750346470000000210e+01,3.750346470000000210e+01,3.750346470000000210e+01
2.200000000000000000e+01,3.750637709999999458e+01,3.750637709999999458e+01,3.750637709999999458e+01,3.750637709999999458e+01
2.300000000000000000e+01,3.745675279999999674e+01,3.745675279999999674e+01,3.745675279999999674e+01,3.745675279999999674e+01
2.400000000000000000e+01,3.779877839999999622e+01,3.779877839999999622e+01,3.779877839999999622e+01,3.779877839999999622e+01
2.500000000000000000e+01,3.780277410000000060e+01,3.780277410000000060e+01,3.780277410000000060e+01,3.780277410000000060e+01
