0.000000000000000000e+00,1.427529770000000120e+01,1.427529770000000120e+01,1.427529770000000120e+01,1.427529770000000120e+01
1.000000000000000000e+00,1.162266966000000110e+02,1.162266966000000110e+02,1.162266966000000110e+02,1.162266966000000110e+02
2.000000000000000000e+00,7.911497990000000868e+01,7.911497990000000868e+01,7.911497990000000868e+01,7.911497990000000868e+01
3.000000000000000000e+00,8.046847089999999980e+01,8.046847089999999980e+01,8.046847089999999980e+01,8.046847089999999980e+01
4.000000000000000000e+00,4.559059039999999641e+01,4.559059039999999641e+01,4.559059039999999641e+01,4.559059039999999641e+01
5.000000000000000000e+00,5.041760700000000384e+01,5.041760700000000384e+01,5.041760700000000384e+01,5.041760700000000384e+01
6.000000000000000000e+00,5.738554300000000552e+01,5.738554300000000552e+01,5.738554300000000552e+01,5.738554300000000552e+01
7.000000000000000000e+00,5.570105079999999731e+01,5.570105079999999731e+01,5.570105079999999731e+01,5.570105079999999731e+01
8.000000000000000000e+00,5.020612550000000596e+01,5.020612550000000596e+01,5.020612550000000596e+01,5.020612550000000596e+01
9.000000000000000000e+00,4.532463909999999885e+01,4.532463909999999885e+01,4.532463909999999885e+01,4.532463909999999885e+01
1.000000000000000000e+01,3.716462909999999908e+01,3.716462909999999908e+01,3.716462909999999908e+01,3.716462909999999908e+01
1.100000000000000000e+01,3.859159949999999384e+01,3.859159949999999384e+01,3.859159949999999384e+01,3.859159949999999384e+01
1.200000000000000000e+01,3.719767249999999592e+01,3.719767249999999592e+01,3.719767249999999592e+01,3.719767249999999592e+01
1.300000000000000000e+01,3.743328970000000311e+01,3.743328970000000311e+01,3.743328970000000311e+01,3.743328970000000311e+01
1.400000000000000000e+01,3.729313929999999289e+01,3.729313929999999289e+01,3.729313929999999289e+01,3.729313929999999289e+01
1.500000000000000000e+01,3.729446839999999952e+01,3.729446839999999952e+01,3.729446839999999952e+01,3.729446839999999952e+01
1.600000000000000000e+01,3.734639020000000187e+01,3.734639020000000187e+01,3.734639020000000187e+01,3.734639020000000187e+01
1.700000000000000000e+01,3.743330389999999852e+01,3.743330389999999852e+01,3.743330389999999852e+01,3.743330389999999852e+01
1.800000000000000000e+01,3.743102799999999775e+01,3.743102799999999775e+01,3.743102799999999775e+01,3.743102799999999775e+01
1.900000000000000000e+01,3.746123399999999748e+01,3.746123399999999748e+01,3.746123399999999748e+01,3.746123399999999748e+01
2.000000000000000000e+01,3.744312010000000157e+01,3.744312010000000157e+01,3.744312010000000157e+01,3.744312010000000157e+01
2.100000000000000000e+01,3.750346470000000210e+01,3.750346470000000210e+01,3.750346470000000210e+01,3.750346470000000210e+01
2.200000000000000000e+01,3.750637709999999458e+01,3.750637709999999458e+01,3.750637709999999458e+01,3.750637709999999458e+01
2.300000000000000000e+01,3.745675279999999674e+01,3.745675279999999674e+01,3.745675279999999674e+01,3.745675279999999674e+01
2.400000000000000000e+01,3.779877839999999622e+01,3.779877839999999622e+01,3.779877839999999622e+01,3.779877839999999622e+01
2.500000000000000000e+01,3.780277410000000060e+01,3.780277410000000060e+01,3.780277410000000060e+01,3.780277410000000060e+01
2.600000000000000000e+01,3.761650269999999807e+01,3.761650269999999807e+01,3.761650269999999807e+01,3.761650269999999807e+01
2.700000000000000000e+01,3.728607270000000540e+01,3.728607270000000540e+01,3.728607270000000540e+01,3.728607270000000540e+01
2.800000000000000000e+01,3.721127800000000718e+01,3.721127800000000718e+01,3.721127800000000718e+01,3.721127800000000718e+01
2.900000000000000000e+01,3.722956809999999450e+01,3.722956809999999450e+01,3.722956809999999450e+01,3.722956809999999450e+01
3.000000000000000000e+01,3.726011869999999959e+01,3.726011869999999959e+01,3.726011869999999959e+01,3.726011869999999959e+01
3.100000000000000000e+01,3.728683999999999799e+01,3.728683999999999799e+01,3.728683999999999799e+01,3.728683999999999799e+01
3.200000000000000000e+01,3.727958509999999848e+01,3.727958509999999848e+01,3.727958509999999848e+01,3.727958509999999848e+01
3.300000000000000000e+01,3.728936869999999715e+01,3.728936869999999715e+01,3.728936869999999715e+01,3.728936869999999715e+01
3.400000000000000000e+01,3.732886009999999999e+01,3.732886009999999999e+01,3.732886009999999999e+01,3.732886009999999999e+01
3.500000000000000000e+01,3.738373229999999836e+01,3.738373229999999836e+01,3.738373229999999836e+01,3.738373229999999836e+01
3.600000000000000000e+01,3.744660329999999249e+01,3.744660329999999249e+01,3.744660329999999249e+01,3.744660329999999249e+01
3.700000000000000000e+01,3.741299540000000690e+01,3.741299540000000690e+01,3.741299540000000690e+01,3.741299540000000690e+01
3.800000000000000000e+01,3.744252319999999656e+01,3.744252319999999656e+01,3.744252319999999656e+01,3.744252319999999656e+01
3.900000000000000000e+01,3.746884570000000281e+01,3.746884570000000281e+01,3.746884570000000281e+01,3.746884570000000281e+01
4.000000000000000000e+01,3.749372730000000331e+01,3.749372730000000331e+01,3.749372730000000331e+01,3.749372730000000331e+01
4.100000000000000000e+01,3.748763580000000672e+01,3.748763580000000672e+01,3.748763580000000672e+01,3.748763580000000672e+01
4.200000000000000000e+01,3.755512620000000368e+01,3.755512620000000368e+01,3.755512620000000368e+01,3.755512620000000368e+01
4.300000000000000000e+01,3.796961170000000152e+01,3.796961170000000152e+01,3.796961170000000152e+01,3.796961170000000152e+01
4.400000000000000000e+01,4.373301519999999698e+01,4.373301519999999698e+01,4.373301519999999698e+01,4.373301519999999698e+01
4.500000000000000000e+01,5.056355360000000587e+01,5.056355360000000587e+01,5.056355360000000587e+01,5.056355360000000587e+01
4.600000000000000000e+01,5.139591349999999181e+01,5.139591349999999181e+01,5.139591349999999181e+01,5.139591349999999181e+01
4.700000000000000000e+01,5.277651130000000279e+01,5.277651130000000279e+01,5.277651130000000279e+01,5.277651130000000279e+01
4.800000000000000000e+01,5.414237729999999971e+01,5.414237729999999971e+01,5.414237729999999971e+01,5.414237729999999971e+01
4.900000000000000000e+01,5.428260459999999199e+01,5.428260459999999199e+01,5.428260459999999199e+01,5.428260459999999199e+01
5.000000000000000000e+01,5.480429769999999223e+01,5.480429769999999223e+01,5.480429769999999223e+01,5.480429769999999223e+01
5.100000000000000000e+01,5.563776879999998926e+01,5.563776879999998926e+01,5.563776879999998926e+01,5.563776879999998926e+01
5.200000000000000000e+01,5.719744570000000294e+01,5.719744570000000294e+01,5.719744570000000294e+01,5.719744570000000294e+01
5.300000000000000000e+01,5.772052529999999848e+01,5.772052529999999848e+01,5.772052529999999848e+01,5.772052529999999848e+01
5.400000000000000000e+01,5.919079460000000381e+01,5.919079460000000381e+01,5.919079460000000381e+01,5.919079460000000381e+01
5.500000000000000000e+01,6.037078179999999605e+01,6.037078179999999605e+01,6.037078179999999605e+01,6.037078179999999605e+01
5.600000000000000000e+01,6.143810759999998794e+01,6.143810759999998794e+01,6.143810759999998794e+01,6.143810759999998794e+01
5.700000000000000000e+01,6.304869110000000632e+01,6.304869110000000632e+01,6.304869110000000632e+01,6.304869110000000632e+01
5.800000000000000000e+01,6.394167389999999784e+01,6.394167389999999784e+01,6.394167389999999784e+01,6.394167389999999784e+01
5.900000000000000000e+01,6.561304499999999962e+01,6.561304499999999962e+01,6.561304499999999962e+01,6.561304499999999962e+01
6.000000000000000000e+01,6.707923149999999168e+01,6.707923149999999168e+01,6.707923149999999168e+01,6.707923149999999168e+01
6.100000000000000000e+01,6.870526989999999046e+01,6.870526989999999046e+01,6.870526989999999046e+01,6.870526989999999046e+01
6.200000000000000000e+01,7.054682060000000376e+01,7.054682060000000376e+01,7.054682060000000376e+01,7.054682060000000376e+01
6.300000000000000000e+01,7.212977170000000626e+01,7.212977170000000626e+01,7.212977170000000626e+01,7.212977170000000626e+01
6.400000000000000000e+01,7.363701299999998184e+01,7.363701299999998184e+01,7.363701299999998184e+01,7.363701299999998184e+01
6.500000000000000000e+01,1.331867306999999698e+02,1.331867306999999698e+02,1.331867306999999698e+02,1.331867306999999698e+02
6.600000000000000000e+01,1.087364365999999762e+02,1.087364365999999762e+02,1.087364365999999762e+02,1.087364365999999762e+02
6.700000000000000000e+01,1.520637091000000112e+02,1.520637091000000112e+02,1.520637091000000112e+02,1.520637091000000112e+02
6.800000000000000000e+01,1.386065320999999813e+02,1.386065320999999813e+02,1.386065320999999813e+02,1.386065320999999813e+02
6.900000000000000000e+01,1.183406199000000072e+02,1.183406199000000072e+02,1.183406199000000072e+02,1.183406199000000072e+02
7.000000000000000000e+01,1.353570995999999980e+02,1.353570995999999980e+02,1.353570995999999980e+02,1.353570995999999980e+02
7.100000000000000000e+01,1.911231366999999750e+02,1.911231366999999750e+02,1.911231366999999750e+02,1.911231366999999750e+02
7.200000000000000000e+01,1.905056936999999948e+02,1.905056936999999948e+02,1.905056936999999948e+02,1.905056936999999948e+02
7.300000000000000000e+01,2.119991555999999946e+02,2.119991555999999946e+02,2.119991555999999946e+02,2.119991555999999946e+02
7.400000000000000000e+01,2.449501627999999869e+02,2.449501627999999869e+02,2.449501627999999869e+02,2.449501627999999869e+02
7.500000000000000000e+01,2.784164018000000169e+02,2.784164018000000169e+02,2.784164018000000169e+02,2.784164018000000169e+02
7.600000000000000000e+01,2.499696868999999992e+02,2.499696868999999992e+02,2.499696868999999992e+02,2.499696868999999992e+02
7.700000000000000000e+01,3.260006311000000210e+02,3.260006311000000210e+02,3.260006311000000210e+02,3.260006311000000210e+02
7.800000000000000000e+01,4.792021297000000004e+02,4.792021297000000004e+02,4.792021297000000004e+02,4.792021297000000004e+02
7.900000000000000000e+01,1.435458406500000137e+03,1.435458406500000137e+03,1.435458406500000137e+03,1.435458406500000137e+03
8.000000000000000000e+01,1.383603997299999946e+03,1.383603997299999946e+03,1.383603997299999946e+03,1.383603997299999946e+03
8.100000000000000000e+01,1.380075104100000090e+03,1.380075104100000090e+03,1.380075104100000090e+03,1.380075104100000090e+03
8.200000000000000000e+01,1.366362061400000130e+03,1.366362061400000130e+03,1.366362061400000130e+03,1.366362061400000130e+03
8.300000000000000000e+01,1.338039094099999829e+03,1.338039094099999829e+03,1.338039094099999829e+03,1.338039094099999829e+03
8.400000000000000000e+01,1.310642033099999935e+03,1.310642033099999935e+03,1.310642033099999935e+03,1.310642033099999935e+03
8.500000000000000000e+01,1.035566850900000190e+03,1.035566850900000190e+03,1.035566850900000190e+03,1.035566850900000190e+03
8.600000000000000000e+01,1.020208092800000145e+03,1.020208092800000145e+03,1.020208092800000145e+03,1.020208092800000145e+03
8.700000000000000000e+01,1.228624534899999844e+03,1.228624534899999844e+03,1.228624534899999844e+03,1.228624534899999844e+03
8.800000000000000000e+01,1.292318812900000239e+03,1.292318812900000239e+03,1.292318812900000239e+03,1.292318812900000239e+03
8.900000000000000000e+01,1.291076639200000045e+03,1.291076639200000045e+03,1.291076639200000045e+03,1.291076639200000045e+03
9.000000000000000000e+01,1.316222399900000028e+03,1.316222399900000028e+03,1.316222399900000028e+03,1.316222399900000028e+03
9.100000000000000000e+01,1.333981492300000127e+03,1.333981492300000127e+03,1.333981492300000127e+03,1.333981492300000127e+03
9.200000000000000000e+01,1.318881178999999975e+03,1.318881178999999975e+03,1.318881178999999975e+03,1.318881178999999975e+03
9.300000000000000000e+01,1.323467248500000096e+03,1.323467248500000096e+03,1.323467248500000096e+03,1.323467248500000096e+03
9.400000000000000000e+01,1.339876883299999918e+03,1.339876883299999918e+03,1.339876883299999918e+03,1.339876883299999918e+03
9.500000000000000000e+01,1.344817185399999971e+03,1.344817185399999971e+03,1.344817185399999971e+03,1.344817185399999971e+03
9.600000000000000000e+01,1.362503255300000092e+03,1.362503255300000092e+03,1.362503255300000092e+03,1.362503255300000092e+03
9.700000000000000000e+01,1.365358535000000074e+03,1.365358535000000074e+03,1.365358535000000074e+03,1.365358535000000074e+03
9.800000000000000000e+01,1.361307524700000158e+03,1.361307524700000158e+03,1.361307524700000158e+03,1.361307524700000158e+03
9.900000000000000000e+01,1.395570437200000015e+03,1.395570437200000015e+03,1.395570437200000015e+03,1.395570437200000015e+03
1.000000000000000000e+02,1.403420072100000198e+03,1.403420072100000198e+03,1.403420072100000198e+03,1.403420072100000198e+03
