0.000000000000000000e+00,-1.162308069999999915e+01,-1.162308069999999915e+01,-1.162308069999999915e+01,-1.162308069999999915e+01
1.000000000000000000e+00,-9.470859799999999495e+00,-9.470859799999999495e+00,-9.470859799999999495e+00,-9.470859799999999495e+00
2.000000000000000000e+00,-1.279786660000000076e+01,-1.279786660000000076e+01,-1.279786660000000076e+01,-1.279786660000000076e+01
3.000000000000000000e+00,-1.619950499999999849e+01,-1.619950499999999849e+01,-1.619950499999999849e+01,-1.619950499999999849e+01
4.000000000000000000e+00,-2.360872020000000049e+01,-2.360872020000000049e+01,-2.360872020000000049e+01,-2.360872020000000049e+01
5.000000000000000000e+00,-2.871251060000000166e+01,-2.871251060000000166e+01,-2.871251060000000166e+01,-2.871251060000000166e+01
6.000000000000000000e+00,-2.760382230000000092e+01,-2.760382230000000092e+01,-2.760382230000000092e+01,-2.760382230000000092e+01
7.000000000000000000e+00,-2.777483070000000254e+01,-2.777483070000000254e+01,-2.777483070000000254e+01,-2.777483070000000254e+01
8.000000000000000000e+00,-7.498349195999999210e+02,-7.498349195999999210e+02,-7.498349195999999210e+02,-7.498349195999999210e+02
9.000000000000000000e+00,-8.752133420000000115e+02,-8.752133420000000115e+02,-8.752133420000000115e+02,-8.752133420000000115e+02
1.000000000000000000e+01,-9.174182244999999511e+02,-9.174182244999999511e+02,-9.174182244999999511e+02,-9.174182244999999511e+02
1.100000000000000000e+01,-1.044955700900000011e+03,-1.044955700900000011e+03,-1.044955700900000011e+03,-1.044955700900000011e+03
1.200000000000000000e+01,-6.003234347000000071e+02,-6.003234347000000071e+02,-6.003234347000000071e+02,-6.003234347000000071e+02
1.300000000000000000e+01,-1.868410756000000106e+02,-1.868410756000000106e+02,-1.868410756000000106e+02,-1.868410756000000106e+02
1.400000000000000000e+01,-6.450674499999999512e+01,-6.450674499999999512e+01,-6.450674499999999512e+01,-6.450674499999999512e+01
1.500000000000000000e+01,-6.700929360000000656e+01,-6.700929360000000656e+01,-6.700929360000000656e+01,-6.700929360000000656e+01
1.600000000000000000e+01,-4.405472009999999727e+01,-4.405472009999999727e+01,-4.405472009999999727e+01,-4.405472009999999727e+01
1.700000000000000000e+01,-4.488989159999999856e+01,-4.488989159999999856e+01,-4.488989159999999856e+01,-4.488989159999999856e+01
1.800000000000000000e+01,-8.643489730000000293e+01,-8.643489730000000293e+01,-8.643489730000000293e+01,-8.643489730000000293e+01
1.900000000000000000e+01,-5.639816230000000274e+01,-5.639816230000000274e+01,-5.639816230000000274e+01,-5.639816230000000274e+01
2.000000000000000000e+01,-3.534423214999999914e+02,-3.534423214999999914e+02,-3.534423214999999914e+02,-3.534423214999999914e+02
2.100000000000000000e+01,-1.201523547999999892e+03,-1.201523547999999892e+03,-1.201523547999999892e+03,-1.201523547999999892e+03
2.200000000000000000e+01,-6.661641126299999996e+03,-6.661641126299999996e+03,-6.661641126299999996e+03,-6.661641126299999996e+03
2.300000000000000000e+01,-6.325292860399999881e+03,-6.325292860399999881e+03,-6.325292860399999881e+03,-6.325292860399999881e+03
2.400000000000000000e+01,-6.075603636999999253e+03,-6.075603636999999253e+03,-6.075603636999999253e+03,-6.075603636999999253e+03
2.500000000000000000e+01,-4.455643465000000106e+03,-4.455643465000000106e+03,-4.455643465000000106e+03,-4.455643465000000106e+03
