0.000000000000000000e+00,-1.398657000000000095e-01,-1.398657000000000095e-01,-1.398657000000000095e-01,-1.398657000000000095e-01
1.000000000000000000e+00,-1.142122999999999750e-01,-1.142122999999999750e-01,-1.142122999999999750e-01,-1.142122999999999750e-01
2.000000000000000000e+00,-1.952945000000000098e-01,-1.952945000000000098e-01,-1.952945000000000098e-01,-1.952945000000000098e-01
3.000000000000000000e+00,-1.016364600000000173e+00,-1.016364600000000173e+00,-1.016364600000000173e+00,-1.016364600000000173e+00
4.000000000000000000e+00,-1.443240199999999973e+00,-1.443240199999999973e+00,-1.443240199999999973e+00,-1.443240199999999973e+00
5.000000000000000000e+00,-1.809680600000000084e+00,-1.809680600000000084e+00,-1.809680600000000084e+00,-1.809680600000000084e+00
6.000000000000000000e+00,-1.598094600000000032e+00,-1.598094600000000032e+00,-1.598094600000000032e+00,-1.598094600000000032e+00
7.000000000000000000e+00,-2.030385499999999954e+00,-2.030385499999999954e+00,-2.030385499999999954e+00,-2.030385499999999954e+00
8.000000000000000000e+00,9.893892230000000154e+01,9.893892230000000154e+01,9.893892230000000154e+01,9.893892230000000154e+01
9.000000000000000000e+00,9.896341659999998797e+01,9.896341659999998797e+01,9.896341659999998797e+01,9.896341659999998797e+01
1.000000000000000000e+01,9.853749369999999885e+01,9.853749369999999885e+01,9.853749369999999885e+01,9.853749369999999885e+01
1.100000000000000000e+01,9.857968479999999545e+01,9.857968479999999545e+01,9.857968479999999545e+01,9.857968479999999545e+01
1.200000000000000000e+01,9.848095459999998980e+01,9.848095459999998980e+01,9.848095459999998980e+01,9.848095459999998980e+01
1.300000000000000000e+01,9.839900919999999473e+01,9.839900919999999473e+01,9.839900919999999473e+01,9.839900919999999473e+01
1.400000000000000000e+01,9.837602059999998971e+01,9.837602059999998971e+01,9.837602059999998971e+01,9.837602059999998971e+01
1.500000000000000000e+01,9.823507420000001389e+01,9.823507420000001389e+01,9.823507420000001389e+01,9.823507420000001389e+01
1.600000000000000000e+01,9.814657189999999787e+01,9.814657189999999787e+01,9.814657189999999787e+01,9.814657189999999787e+01
1.700000000000000000e+01,9.805648669999999356e+01,9.805648669999999356e+01,9.805648669999999356e+01,9.805648669999999356e+01
1.800000000000000000e+01,9.804798429999999598e+01,9.804798429999999598e+01,9.804798429999999598e+01,9.804798429999999598e+01
