0.000000000000000000e+00,7.349881460000000288e+01,7.349881460000000288e+01,7.349881460000000288e+01,7.349881460000000288e+01
1.000000000000000000e+00,6.558861179999999536e+01,6.558861179999999536e+01,6.558861179999999536e+01,6.558861179999999536e+01
2.000000000000000000e+00,5.006430569999999136e+01,5.006430569999999136e+01,5.006430569999999136e+01,5.006430569999999136e+01
3.000000000000000000e+00,3.537008689999999689e+01,3.537008689999999689e+01,3.537008689999999689e+01,3.537008689999999689e+01
4.000000000000000000e+00,4.031038850000000195e+01,4.031038850000000195e+01,4.031038850000000195e+01,4.031038850000000195e+01
5.000000000000000000e+00,6.630788640000000100e+01,6.630788640000000100e+01,6.630788640000000100e+01,6.630788640000000100e+01
6.000000000000000000e+00,5.085137070000000392e+01,5.085137070000000392e+01,5.085137070000000392e+01,5.085137070000000392e+01
7.000000000000000000e+00,4.589492270000000218e+01,4.589492270000000218e+01,4.589492270000000218e+01,4.589492270000000218e+01
8.000000000000000000e+00,4.222421579999999608e+01,4.222421579999999608e+01,4.222421579999999608e+01,4.222421579999999608e+01
9.000000000000000000e+00,5.134665109999999544e+01,5.134665109999999544e+01,5.134665109999999544e+01,5.134665109999999544e+01
1.000000000000000000e+01,5.368154710000000307e+01,5.368154710000000307e+01,5.368154710000000307e+01,5.368154710000000307e+01
1.100000000000000000e+01,3.428836929999999938e+01,3.428836929999999938e+01,3.428836929999999938e+01,3.428836929999999938e+01
1.200000000000000000e+01,3.654487240000000270e+01,3.654487240000000270e+01,3.654487240000000270e+01,3.654487240000000270e+01
1.300000000000000000e+01,3.787204080000000062e+01,3.787204080000000062e+01,3.787204080000000062e+01,3.787204080000000062e+01
1.400000000000000000e+01,3.816640340000000009e+01,3.816640340000000009e+01,3.816640340000000009e+01,3.816640340000000009e+01
1.500000000000000000e+01,3.872000119999999868e+01,3.872000119999999868e+01,3.872000119999999868e+01,3.872000119999999868e+01
1.600000000000000000e+01,3.893610089999999957e+01,3.893610089999999957e+01,3.893610089999999957e+01,3.893610089999999957e+01
1.700000000000000000e+01,3.889087870000000180e+01,3.889087870000000180e+01,3.889087870000000180e+01,3.889087870000000180e+01
1.800000000000000000e+01,3.943973180000000411e+01,3.943973180000000411e+01,3.943973180000000411e+01,3.943973180000000411e+01
1.900000000000000000e+01,1.189205300000000136e+02,1.189205300000000136e+02,1.189205300000000136e+02,1.189205300000000136e+02
2.000000000000000000e+01,1.253865625000000108e+02,1.253865625000000108e+02,1.253865625000000108e+02,1.253865625000000108e+02
2.100000000000000000e+01,7.385752259999999580e+01,7.385752259999999580e+01,7.385752259999999580e+01,7.385752259999999580e+01
2.200000000000000000e+01,1.341754664999999989e+02,1.341754664999999989e+02,1.341754664999999989e+02,1.341754664999999989e+02
2.300000000000000000e+01,1.098181834999999893e+02,1.098181834999999893e+02,1.098181834999999893e+02,1.098181834999999893e+02
2.400000000000000000e+01,7.914389260000000093e+01,7.914389260000000093e+01,7.914389260000000093e+01,7.914389260000000093e+01
2.500000000000000000e+01,9.148387970000000280e+01,9.148387970000000280e+01,9.148387970000000280e+01,9.148387970000000280e+01
