0.000000000000000000e+00,-1.838205990000000156e+01,-1.838205990000000156e+01,-1.838205990000000156e+01,-1.838205990000000156e+01
1.000000000000000000e+00,-1.480433700000000030e+01,-1.480433700000000030e+01,-1.480433700000000030e+01,-1.480433700000000030e+01
2.000000000000000000e+00,-1.077143399999999929e+01,-1.077143399999999929e+01,-1.077143399999999929e+01,-1.077143399999999929e+01
3.000000000000000000e+00,-8.474160999999998722e+00,-8.474160999999998722e+00,-8.474160999999998722e+00,-8.474160999999998722e+00
4.000000000000000000e+00,-1.177149499999999804e+01,-1.177149499999999804e+01,-1.177149499999999804e+01,-1.177149499999999804e+01
5.000000000000000000e+00,-1.101521649999999930e+01,-1.101521649999999930e+01,-1.101521649999999930e+01,-1.101521649999999930e+01
6.000000000000000000e+00,-7.821976400000001384e+00,-7.821976400000001384e+00,-7.821976400000001384e+00,-7.821976400000001384e+00
7.000000000000000000e+00,-1.165192479999999975e+01,-1.165192479999999975e+01,-1.165192479999999975e+01,-1.165192479999999975e+01
8.000000000000000000e+00,-1.029264370000000106e+01,-1.029264370000000106e+01,-1.029264370000000106e+01,-1.029264370000000106e+01
9.000000000000000000e+00,-8.194303799999998361e+00,-8.194303799999998361e+00,-8.194303799999998361e+00,-8.194303799999998361e+00
1.000000000000000000e+01,-9.687322800000000456e+00,-9.687322800000000456e+00,-9.687322800000000456e+00,-9.687322800000000456e+00
1.100000000000000000e+01,-7.012047400000000152e+00,-7.012047400000000152e+00,-7.012047400000000152e+00,-7.012047400000000152e+00
1.200000000000000000e+01,-8.205183899999999753e+00,-8.205183899999999753e+00,-8.205183899999999753e+00,-8.205183899999999753e+00
1.300000000000000000e+01,1.203272099999999867e+01,1.203272099999999867e+01,1.203272099999999867e+01,1.203272099999999867e+01
1.400000000000000000e+01,-3.000125999999999848e+00,-3.000125999999999848e+00,-3.000125999999999848e+00,-3.000125999999999848e+00
1.500000000000000000e+01,8.042679999999998719e-01,8.042679999999998719e-01,8.042679999999998719e-01,8.042679999999998719e-01
1.600000000000000000e+01,-7.089429110000000378e+01,-7.089429110000000378e+01,-7.089429110000000378e+01,-7.089429110000000378e+01
1.700000000000000000e+01,-1.699888675999999919e+02,-1.699888675999999919e+02,-1.699888675999999919e+02,-1.699888675999999919e+02
1.800000000000000000e+01,-7.073316732999999203e+02,-7.073316732999999203e+02,-7.073316732999999203e+02,-7.073316732999999203e+02
1.900000000000000000e+01,-1.637908065399999941e+03,-1.637908065399999941e+03,-1.637908065399999941e+03,-1.637908065399999941e+03
2.000000000000000000e+01,-2.692538929199999984e+03,-2.692538929199999984e+03,-2.692538929199999984e+03,-2.692538929199999984e+03
2.100000000000000000e+01,-3.620660232299999734e+03,-3.620660232299999734e+03,-3.620660232299999734e+03,-3.620660232299999734e+03
2.200000000000000000e+01,-3.265671984899999643e+03,-3.265671984899999643e+03,-3.265671984899999643e+03,-3.265671984899999643e+03
2.300000000000000000e+01,-3.039226286300000083e+03,-3.039226286300000083e+03,-3.039226286300000083e+03,-3.039226286300000083e+03
2.400000000000000000e+01,-1.452605211800000143e+04,-1.452605211800000143e+04,-1.452605211800000143e+04,-1.452605211800000143e+04
2.500000000000000000e+01,-1.440368975440000031e+04,-1.440368975440000031e+04,-1.440368975440000031e+04,-1.440368975440000031e+04
2.600000000000000000e+01,-1.412655119220000051e+04,-1.412655119220000051e+04,-1.412655119220000051e+04,-1.412655119220000051e+04
2.700000000000000000e+01,-1.392725425100000029e+04,-1.392725425100000029e+04,-1.392725425100000029e+04,-1.392725425100000029e+04
2.800000000000000000e+01,-1.372432674850000149e+04,-1.372432674850000149e+04,-1.372432674850000149e+04,-1.372432674850000149e+04
2.900000000000000000e+01,-1.350103791940000156e+04,-1.350103791940000156e+04,-1.350103791940000156e+04,-1.350103791940000156e+04
3.000000000000000000e+01,-1.324406725050000205e+04,-1.324406725050000205e+04,-1.324406725050000205e+04,-1.324406725050000205e+04
3.100000000000000000e+01,-1.303102273950000017e+04,-1.303102273950000017e+04,-1.303102273950000017e+04,-1.303102273950000017e+04
3.200000000000000000e+01,-1.272967795139999907e+04,-1.272967795139999907e+04,-1.272967795139999907e+04,-1.272967795139999907e+04
3.300000000000000000e+01,-1.231700978359999863e+04,-1.231700978359999863e+04,-1.231700978359999863e+04,-1.231700978359999863e+04
3.400000000000000000e+01,-1.190123735300000044e+04,-1.190123735300000044e+04,-1.190123735300000044e+04,-1.190123735300000044e+04
3.500000000000000000e+01,-1.170120997949999946e+04,-1.170120997949999946e+04,-1.170120997949999946e+04,-1.170120997949999946e+04
3.600000000000000000e+01,-1.150565339889999996e+04,-1.150565339889999996e+04,-1.150565339889999996e+04,-1.150565339889999996e+04
3.700000000000000000e+01,-1.118726865480000015e+04,-1.118726865480000015e+04,-1.118726865480000015e+04,-1.118726865480000015e+04
3.800000000000000000e+01,-1.093308222380000007e+04,-1.093308222380000007e+04,-1.093308222380000007e+04,-1.093308222380000007e+04
3.900000000000000000e+01,-1.105959033989999989e+04,-1.105959033989999989e+04,-1.105959033989999989e+04,-1.105959033989999989e+04
4.000000000000000000e+01,-1.086260983260000103e+04,-1.086260983260000103e+04,-1.086260983260000103e+04,-1.086260983260000103e+04
4.100000000000000000e+01,-1.035908427590000065e+04,-1.035908427590000065e+04,-1.035908427590000065e+04,-1.035908427590000065e+04
4.200000000000000000e+01,-1.089429548310000064e+04,-1.089429548310000064e+04,-1.089429548310000064e+04,-1.089429548310000064e+04
4.300000000000000000e+01,-1.049948862139999983e+04,-1.049948862139999983e+04,-1.049948862139999983e+04,-1.049948862139999983e+04
4.400000000000000000e+01,-9.944108398500000476e+03,-9.944108398500000476e+03,-9.944108398500000476e+03,-9.944108398500000476e+03
4.500000000000000000e+01,-9.365026582800001052e+03,-9.365026582800001052e+03,-9.365026582800001052e+03,-9.365026582800001052e+03
4.600000000000000000e+01,-8.560626724700001432e+03,-8.560626724700001432e+03,-8.560626724700001432e+03,-8.560626724700001432e+03
4.700000000000000000e+01,-9.312511534699999174e+03,-9.312511534699999174e+03,-9.312511534699999174e+03,-9.312511534699999174e+03
4.800000000000000000e+01,-9.091282485599998836e+03,-9.091282485599998836e+03,-9.091282485599998836e+03,-9.091282485599998836e+03
4.900000000000000000e+01,-1.031940251000000171e+04,-1.031940251000000171e+04,-1.031940251000000171e+04,-1.031940251000000171e+04
5.000000000000000000e+01,-1.059320442829999956e+04,-1.059320442829999956e+04,-1.059320442829999956e+04,-1.059320442829999956e+04
5.100000000000000000e+01,-6.981148492199999964e+03,-6.981148492199999964e+03,-6.981148492199999964e+03,-6.981148492199999964e+03
5.200000000000000000e+01,-8.652798351699999330e+03,-8.652798351699999330e+03,-8.652798351699999330e+03,-8.652798351699999330e+03
5.300000000000000000e+01,-8.773962331600001562e+03,-8.773962331600001562e+03,-8.773962331600001562e+03,-8.773962331600001562e+03
5.400000000000000000e+01,-8.015300423900001988e+03,-8.015300423900001988e+03,-8.015300423900001988e+03,-8.015300423900001988e+03
5.500000000000000000e+01,-1.058637144730000000e+04,-1.058637144730000000e+04,-1.058637144730000000e+04,-1.058637144730000000e+04
5.600000000000000000e+01,-9.818030806900000243e+03,-9.818030806900000243e+03,-9.818030806900000243e+03,-9.818030806900000243e+03
5.700000000000000000e+01,-6.194401100000000042e+03,-6.194401100000000042e+03,-6.194401100000000042e+03,-6.194401100000000042e+03
5.800000000000000000e+01,-7.355975886800000808e+03,-7.355975886800000808e+03,-7.355975886800000808e+03,-7.355975886800000808e+03
