0.000000000000000000e+00,-4.743082499999999868e+00,-4.743082499999999868e+00,-4.743082499999999868e+00,-4.743082499999999868e+00
1.000000000000000000e+00,-2.541188400000000236e+00,-2.541188400000000236e+00,-2.541188400000000236e+00,-2.541188400000000236e+00
2.000000000000000000e+00,-3.540054999999999730e+00,-3.540054999999999730e+00,-3.540054999999999730e+00,-3.540054999999999730e+00
3.000000000000000000e+00,-5.423049699999999973e+00,-5.423049699999999973e+00,-5.423049699999999973e+00,-5.423049699999999973e+00
4.000000000000000000e+00,-2.503552100000000280e+00,-2.503552100000000280e+00,-2.503552100000000280e+00,-2.503552100000000280e+00
5.000000000000000000e+00,8.085124499999999159e+00,8.085124499999999159e+00,8.085124499999999159e+00,8.085124499999999159e+00
6.000000000000000000e+00,-3.872012499999999413e+00,-3.872012499999999413e+00,-3.872012499999999413e+00,-3.872012499999999413e+00
7.000000000000000000e+00,3.097809069999999565e+01,3.097809069999999565e+01,3.097809069999999565e+01,3.097809069999999565e+01
8.000000000000000000e+00,-1.724368249999999847e+01,-1.724368249999999847e+01,-1.724368249999999847e+01,-1.724368249999999847e+01
9.000000000000000000e+00,-8.466667490000000384e+01,-8.466667490000000384e+01,-8.466667490000000384e+01,-8.466667490000000384e+01
1.000000000000000000e+01,-4.053364180000000516e+01,-4.053364180000000516e+01,-4.053364180000000516e+01,-4.053364180000000516e+01
1.100000000000000000e+01,-3.564695773500000541e+03,-3.564695773500000541e+03,-3.564695773500000541e+03,-3.564695773500000541e+03
1.200000000000000000e+01,-1.220563547500000141e+03,-1.220563547500000141e+03,-1.220563547500000141e+03,-1.220563547500000141e+03
1.300000000000000000e+01,-3.081473393600000236e+03,-3.081473393600000236e+03,-3.081473393600000236e+03,-3.081473393600000236e+03
1.400000000000000000e+01,-2.307053406300000006e+03,-2.307053406300000006e+03,-2.307053406300000006e+03,-2.307053406300000006e+03
1.500000000000000000e+01,-1.168110792200000105e+03,-1.168110792200000105e+03,-1.168110792200000105e+03,-1.168110792200000105e+03
1.600000000000000000e+01,-5.123318834100000458e+03,-5.123318834100000458e+03,-5.123318834100000458e+03,-5.123318834100000458e+03
1.700000000000000000e+01,-4.684348976999999650e+03,-4.684348976999999650e+03,-4.684348976999999650e+03,-4.684348976999999650e+03
1.800000000000000000e+01,-1.033903740000000049e+01,-1.033903740000000049e+01,-1.033903740000000049e+01,-1.033903740000000049e+01
1.900000000000000000e+01,-5.019608280000000633e+01,-5.019608280000000633e+01,-5.019608280000000633e+01,-5.019608280000000633e+01
2.000000000000000000e+01,-1.299004669999999706e+01,-1.299004669999999706e+01,-1.299004669999999706e+01,-1.299004669999999706e+01
2.100000000000000000e+01,-1.061908837000000005e+02,-1.061908837000000005e+02,-1.061908837000000005e+02,-1.061908837000000005e+02
2.200000000000000000e+01,-3.356566636999999673e+02,-3.356566636999999673e+02,-3.356566636999999673e+02,-3.356566636999999673e+02
2.300000000000000000e+01,-3.856854062000000454e+02,-3.856854062000000454e+02,-3.856854062000000454e+02,-3.856854062000000454e+02
2.400000000000000000e+01,-8.490948248999999350e+02,-8.490948248999999350e+02,-8.490948248999999350e+02,-8.490948248999999350e+02
2.500000000000000000e+01,-4.605432651299999634e+03,-4.605432651299999634e+03,-4.605432651299999634e+03,-4.605432651299999634e+03
