0.000000000000000000e+00,7.112996710000000178e+01,7.112996710000000178e+01,7.112996710000000178e+01,7.112996710000000178e+01
1.000000000000000000e+00,1.214610404000000017e+02,1.214610404000000017e+02,1.214610404000000017e+02,1.214610404000000017e+02
2.000000000000000000e+00,1.383888366999999846e+02,1.383888366999999846e+02,1.383888366999999846e+02,1.383888366999999846e+02
3.000000000000000000e+00,6.456839790000000789e+01,6.456839790000000789e+01,6.456839790000000789e+01,6.456839790000000789e+01
4.000000000000000000e+00,5.223315710000000678e+01,5.223315710000000678e+01,5.223315710000000678e+01,5.223315710000000678e+01
5.000000000000000000e+00,6.707506440000000225e+01,6.707506440000000225e+01,6.707506440000000225e+01,6.707506440000000225e+01
6.000000000000000000e+00,1.501910022000000140e+02,1.501910022000000140e+02,1.501910022000000140e+02,1.501910022000000140e+02
7.000000000000000000e+00,7.475791130000000351e+01,7.475791130000000351e+01,7.475791130000000351e+01,7.475791130000000351e+01
8.000000000000000000e+00,7.690818249999999523e+01,7.690818249999999523e+01,7.690818249999999523e+01,7.690818249999999523e+01
9.000000000000000000e+00,1.130807689999999965e+01,1.130807689999999965e+01,1.130807689999999965e+01,1.130807689999999965e+01
1.000000000000000000e+01,8.646237200000001621e+00,8.646237200000001621e+00,8.646237200000001621e+00,8.646237200000001621e+00
1.100000000000000000e+01,1.237392491000000092e+02,1.237392491000000092e+02,1.237392491000000092e+02,1.237392491000000092e+02
1.200000000000000000e+01,3.879593609999999870e+01,3.879593609999999870e+01,3.879593609999999870e+01,3.879593609999999870e+01
1.300000000000000000e+01,3.879120640000000719e+01,3.879120640000000719e+01,3.879120640000000719e+01,3.879120640000000719e+01
1.400000000000000000e+01,3.879654889999999767e+01,3.879654889999999767e+01,3.879654889999999767e+01,3.879654889999999767e+01
1.500000000000000000e+01,3.880619460000000487e+01,3.880619460000000487e+01,3.880619460000000487e+01,3.880619460000000487e+01
1.600000000000000000e+01,3.882090809999999692e+01,3.882090809999999692e+01,3.882090809999999692e+01,3.882090809999999692e+01
1.700000000000000000e+01,3.882425770000000398e+01,3.882425770000000398e+01,3.882425770000000398e+01,3.882425770000000398e+01
1.800000000000000000e+01,3.883029059999999788e+01,3.883029059999999788e+01,3.883029059999999788e+01,3.883029059999999788e+01
1.900000000000000000e+01,3.882740769999999486e+01,3.882740769999999486e+01,3.882740769999999486e+01,3.882740769999999486e+01
2.000000000000000000e+01,3.881568830000000503e+01,3.881568830000000503e+01,3.881568830000000503e+01,3.881568830000000503e+01
2.100000000000000000e+01,3.881011249999999535e+01,3.881011249999999535e+01,3.881011249999999535e+01,3.881011249999999535e+01
2.200000000000000000e+01,3.880206280000000163e+01,3.880206280000000163e+01,3.880206280000000163e+01,3.880206280000000163e+01
2.300000000000000000e+01,3.858304729999999694e+01,3.858304729999999694e+01,3.858304729999999694e+01,3.858304729999999694e+01
2.400000000000000000e+01,4.320124369999999914e+01,4.320124369999999914e+01,4.320124369999999914e+01,4.320124369999999914e+01
2.500000000000000000e+01,3.829428560000000203e+01,3.829428560000000203e+01,3.829428560000000203e+01,3.829428560000000203e+01
