0.000000000000000000e+00,1.972727450000000005e+01,1.972727450000000005e+01,1.972727450000000005e+01,1.972727450000000005e+01
1.000000000000000000e+00,5.319103599999999687e+01,5.319103599999999687e+01,5.319103599999999687e+01,5.319103599999999687e+01
2.000000000000000000e+00,9.308338030000000174e+01,9.308338030000000174e+01,9.308338030000000174e+01,9.308338030000000174e+01
3.000000000000000000e+00,1.427287808000000098e+02,1.427287808000000098e+02,1.427287808000000098e+02,1.427287808000000098e+02
4.000000000000000000e+00,1.294222158999999976e+02,1.294222158999999976e+02,1.294222158999999976e+02,1.294222158999999976e+02
5.000000000000000000e+00,1.813667753999999945e+02,1.813667753999999945e+02,1.813667753999999945e+02,1.813667753999999945e+02
6.000000000000000000e+00,1.463366165000000194e+02,1.463366165000000194e+02,1.463366165000000194e+02,1.463366165000000194e+02
7.000000000000000000e+00,8.430705319999999858e+01,8.430705319999999858e+01,8.430705319999999858e+01,8.430705319999999858e+01
8.000000000000000000e+00,6.621845310000000495e+01,6.621845310000000495e+01,6.621845310000000495e+01,6.621845310000000495e+01
9.000000000000000000e+00,6.774441699999999855e+01,6.774441699999999855e+01,6.774441699999999855e+01,6.774441699999999855e+01
1.000000000000000000e+01,7.541293929999999079e+01,7.541293929999999079e+01,7.541293929999999079e+01,7.541293929999999079e+01
1.100000000000000000e+01,7.793397930000000429e+01,7.793397930000000429e+01,7.793397930000000429e+01,7.793397930000000429e+01
1.200000000000000000e+01,6.299887170000000935e+01,6.299887170000000935e+01,6.299887170000000935e+01,6.299887170000000935e+01
1.300000000000000000e+01,5.528940139999999559e+01,5.528940139999999559e+01,5.528940139999999559e+01,5.528940139999999559e+01
1.400000000000000000e+01,6.202274949999999620e+01,6.202274949999999620e+01,6.202274949999999620e+01,6.202274949999999620e+01
1.500000000000000000e+01,8.572505939999999214e+01,8.572505939999999214e+01,8.572505939999999214e+01,8.572505939999999214e+01
1.600000000000000000e+01,9.727438499999999877e+00,9.727438499999999877e+00,9.727438499999999877e+00,9.727438499999999877e+00
1.700000000000000000e+01,1.082491050000000143e+01,1.082491050000000143e+01,1.082491050000000143e+01,1.082491050000000143e+01
1.800000000000000000e+01,6.262602020000000635e+01,6.262602020000000635e+01,6.262602020000000635e+01,6.262602020000000635e+01
1.900000000000000000e+01,9.537405349999998805e+01,9.537405349999998805e+01,9.537405349999998805e+01,9.537405349999998805e+01
2.000000000000000000e+01,9.389018519999999057e+01,9.389018519999999057e+01,9.389018519999999057e+01,9.389018519999999057e+01
2.100000000000000000e+01,8.651622999999999308e+01,8.651622999999999308e+01,8.651622999999999308e+01,8.651622999999999308e+01
2.200000000000000000e+01,1.092462177999999966e+02,1.092462177999999966e+02,1.092462177999999966e+02,1.092462177999999966e+02
2.300000000000000000e+01,1.152975304999999935e+02,1.152975304999999935e+02,1.152975304999999935e+02,1.152975304999999935e+02
2.400000000000000000e+01,1.267329468999999733e+02,1.267329468999999733e+02,1.267329468999999733e+02,1.267329468999999733e+02
2.500000000000000000e+01,1.329654573000000255e+02,1.329654573000000255e+02,1.329654573000000255e+02,1.329654573000000255e+02
