0.000000000000000000e+00,-6.896756200000000447e+00,-6.896756200000000447e+00,-6.896756200000000447e+00,-6.896756200000000447e+00
1.000000000000000000e+00,-1.308832130000000049e+01,-1.308832130000000049e+01,-1.308832130000000049e+01,-1.308832130000000049e+01
2.000000000000000000e+00,-1.634644759999999764e+01,-1.634644759999999764e+01,-1.634644759999999764e+01,-1.634644759999999764e+01
3.000000000000000000e+00,-5.734517699999999607e+00,-5.734517699999999607e+00,-5.734517699999999607e+00,-5.734517699999999607e+00
4.000000000000000000e+00,-6.174280399999998892e+00,-6.174280399999998892e+00,-6.174280399999998892e+00,-6.174280399999998892e+00
5.000000000000000000e+00,1.633745599999999909e+00,1.633745599999999909e+00,1.633745599999999909e+00,1.633745599999999909e+00
6.000000000000000000e+00,1.808507589999999965e+01,1.808507589999999965e+01,1.808507589999999965e+01,1.808507589999999965e+01
7.000000000000000000e+00,2.403161490000000100e+01,2.403161490000000100e+01,2.403161490000000100e+01,2.403161490000000100e+01
8.000000000000000000e+00,8.261014179999999385e+01,8.261014179999999385e+01,8.261014179999999385e+01,8.261014179999999385e+01
9.000000000000000000e+00,7.017981910000000312e+01,7.017981910000000312e+01,7.017981910000000312e+01,7.017981910000000312e+01
1.000000000000000000e+01,5.309131720000000598e+01,5.309131720000000598e+01,5.309131720000000598e+01,5.309131720000000598e+01
1.100000000000000000e+01,3.795173799999999709e+00,3.795173799999999709e+00,3.795173799999999709e+00,3.795173799999999709e+00
1.200000000000000000e+01,1.642731679999999983e+01,1.642731679999999983e+01,1.642731679999999983e+01,1.642731679999999983e+01
1.300000000000000000e+01,-6.183375190000000288e+01,-6.183375190000000288e+01,-6.183375190000000288e+01,-6.183375190000000288e+01
1.400000000000000000e+01,-7.603238830999999891e+02,-7.603238830999999891e+02,-7.603238830999999891e+02,-7.603238830999999891e+02
1.500000000000000000e+01,-6.112797217700000147e+03,-6.112797217700000147e+03,-6.112797217700000147e+03,-6.112797217700000147e+03
1.600000000000000000e+01,-6.354687587899999926e+03,-6.354687587899999926e+03,-6.354687587899999926e+03,-6.354687587899999926e+03
1.700000000000000000e+01,-6.205101976899999499e+03,-6.205101976899999499e+03,-6.205101976899999499e+03,-6.205101976899999499e+03
1.800000000000000000e+01,-5.826556527300000198e+03,-5.826556527300000198e+03,-5.826556527300000198e+03,-5.826556527300000198e+03
1.900000000000000000e+01,-6.917086267599998791e+03,-6.917086267599998791e+03,-6.917086267599998791e+03,-6.917086267599998791e+03
