0.000000000000000000e+00,7.916687149999999917e+01,7.916687149999999917e+01,7.916687149999999917e+01,7.916687149999999917e+01
1.000000000000000000e+00,9.122634659999999940e+01,9.122634659999999940e+01,9.122634659999999940e+01,9.122634659999999940e+01
2.000000000000000000e+00,9.745344219999999780e+01,9.745344219999999780e+01,9.745344219999999780e+01,9.745344219999999780e+01
3.000000000000000000e+00,1.208403067999999791e+02,1.208403067999999791e+02,1.208403067999999791e+02,1.208403067999999791e+02
4.000000000000000000e+00,9.523146119999999826e+01,9.523146119999999826e+01,9.523146119999999826e+01,9.523146119999999826e+01
5.000000000000000000e+00,9.845897159999999815e+01,9.845897159999999815e+01,9.845897159999999815e+01,9.845897159999999815e+01
6.000000000000000000e+00,2.755716453000000001e+02,2.755716453000000001e+02,2.755716453000000001e+02,2.755716453000000001e+02
7.000000000000000000e+00,1.014336182100000087e+03,1.014336182100000087e+03,1.014336182100000087e+03,1.014336182100000087e+03
8.000000000000000000e+00,1.006095900999999913e+03,1.006095900999999913e+03,1.006095900999999913e+03,1.006095900999999913e+03
9.000000000000000000e+00,1.011874926100000039e+03,1.011874926100000039e+03,1.011874926100000039e+03,1.011874926100000039e+03
1.000000000000000000e+01,2.766892649000000119e+02,2.766892649000000119e+02,2.766892649000000119e+02,2.766892649000000119e+02
1.100000000000000000e+01,1.939841557000000307e+02,1.939841557000000307e+02,1.939841557000000307e+02,1.939841557000000307e+02
1.200000000000000000e+01,2.103154905999999755e+02,2.103154905999999755e+02,2.103154905999999755e+02,2.103154905999999755e+02
1.300000000000000000e+01,2.089091539000000068e+02,2.089091539000000068e+02,2.089091539000000068e+02,2.089091539000000068e+02
1.400000000000000000e+01,1.486215357000000097e+02,1.486215357000000097e+02,1.486215357000000097e+02,1.486215357000000097e+02
1.500000000000000000e+01,1.012328141499999901e+03,1.012328141499999901e+03,1.012328141499999901e+03,1.012328141499999901e+03
1.600000000000000000e+01,1.012164120599999819e+03,1.012164120599999819e+03,1.012164120599999819e+03,1.012164120599999819e+03
1.700000000000000000e+01,1.009089812799999891e+03,1.009089812799999891e+03,1.009089812799999891e+03,1.009089812799999891e+03
1.800000000000000000e+01,1.012258370899999818e+03,1.012258370899999818e+03,1.012258370899999818e+03,1.012258370899999818e+03
1.900000000000000000e+01,1.016196914399999855e+03,1.016196914399999855e+03,1.016196914399999855e+03,1.016196914399999855e+03
2.000000000000000000e+01,1.012678492399999982e+03,1.012678492399999982e+03,1.012678492399999982e+03,1.012678492399999982e+03
2.100000000000000000e+01,1.014172031199999992e+03,1.014172031199999992e+03,1.014172031199999992e+03,1.014172031199999992e+03
2.200000000000000000e+01,1.015813425699999925e+03,1.015813425699999925e+03,1.015813425699999925e+03,1.015813425699999925e+03
2.300000000000000000e+01,1.013848472899999933e+03,1.013848472899999933e+03,1.013848472899999933e+03,1.013848472899999933e+03
2.400000000000000000e+01,1.009631151799999998e+03,1.009631151799999998e+03,1.009631151799999998e+03,1.009631151799999998e+03
2.500000000000000000e+01,1.220724953400000004e+03,1.220724953400000004e+03,1.220724953400000004e+03,1.220724953400000004e+03
2.600000000000000000e+01,1.211645314599999892e+03,1.211645314599999892e+03,1.211645314599999892e+03,1.211645314599999892e+03
2.700000000000000000e+01,1.113846809099999973e+03,1.113846809099999973e+03,1.113846809099999973e+03,1.113846809099999973e+03
2.800000000000000000e+01,1.172607919900000070e+03,1.172607919900000070e+03,1.172607919900000070e+03,1.172607919900000070e+03
2.900000000000000000e+01,1.035100235599999905e+03,1.035100235599999905e+03,1.035100235599999905e+03,1.035100235599999905e+03
3.000000000000000000e+01,4.225659861000000319e+02,4.225659861000000319e+02,4.225659861000000319e+02,4.225659861000000319e+02
3.100000000000000000e+01,3.376664521999999806e+02,3.376664521999999806e+02,3.376664521999999806e+02,3.376664521999999806e+02
3.200000000000000000e+01,2.053823322000000076e+02,2.053823322000000076e+02,2.053823322000000076e+02,2.053823322000000076e+02
3.300000000000000000e+01,1.037740595199999916e+03,1.037740595199999916e+03,1.037740595199999916e+03,1.037740595199999916e+03
3.400000000000000000e+01,1.034253446100000019e+03,1.034253446100000019e+03,1.034253446100000019e+03,1.034253446100000019e+03
3.500000000000000000e+01,1.024891276400000152e+03,1.024891276400000152e+03,1.024891276400000152e+03,1.024891276400000152e+03
3.600000000000000000e+01,1.029793863999999985e+03,1.029793863999999985e+03,1.029793863999999985e+03,1.029793863999999985e+03
3.700000000000000000e+01,1.034102806499999815e+03,1.034102806499999815e+03,1.034102806499999815e+03,1.034102806499999815e+03
3.800000000000000000e+01,1.035027733800000078e+03,1.035027733800000078e+03,1.035027733800000078e+03,1.035027733800000078e+03
3.900000000000000000e+01,1.023587761299999897e+03,1.023587761299999897e+03,1.023587761299999897e+03,1.023587761299999897e+03
4.000000000000000000e+01,1.008836769000000118e+03,1.008836769000000118e+03,1.008836769000000118e+03,1.008836769000000118e+03
4.100000000000000000e+01,1.009976196399999935e+03,1.009976196399999935e+03,1.009976196399999935e+03,1.009976196399999935e+03
4.200000000000000000e+01,1.008666308000000072e+03,1.008666308000000072e+03,1.008666308000000072e+03,1.008666308000000072e+03
4.300000000000000000e+01,1.018717806100000075e+03,1.018717806100000075e+03,1.018717806100000075e+03,1.018717806100000075e+03
