0.000000000000000000e+00,1.223907780000000045e+01,1.223907780000000045e+01,1.223907780000000045e+01,1.223907780000000045e+01
1.000000000000000000e+00,2.091235260000000196e+01,2.091235260000000196e+01,2.091235260000000196e+01,2.091235260000000196e+01
2.000000000000000000e+00,8.592627630000001204e+01,8.592627630000001204e+01,8.592627630000001204e+01,8.592627630000001204e+01
3.000000000000000000e+00,2.198108811999999830e+02,2.198108811999999830e+02,2.198108811999999830e+02,2.198108811999999830e+02
4.000000000000000000e+00,2.190674908999999957e+02,2.190674908999999957e+02,2.190674908999999957e+02,2.190674908999999957e+02
5.000000000000000000e+00,2.186139544000000114e+02,2.186139544000000114e+02,2.186139544000000114e+02,2.186139544000000114e+02
6.000000000000000000e+00,2.216775637000000074e+02,2.216775637000000074e+02,2.216775637000000074e+02,2.216775637000000074e+02
7.000000000000000000e+00,2.180687939999999685e+02,2.180687939999999685e+02,2.180687939999999685e+02,2.180687939999999685e+02
8.000000000000000000e+00,2.129390524999999741e+02,2.129390524999999741e+02,2.129390524999999741e+02,2.129390524999999741e+02
9.000000000000000000e+00,2.159015425999999991e+02,2.159015425999999991e+02,2.159015425999999991e+02,2.159015425999999991e+02
1.000000000000000000e+01,2.155915823999999645e+02,2.155915823999999645e+02,2.155915823999999645e+02,2.155915823999999645e+02
1.100000000000000000e+01,2.205190422000000012e+02,2.205190422000000012e+02,2.205190422000000012e+02,2.205190422000000012e+02
1.200000000000000000e+01,2.245839660999999978e+02,2.245839660999999978e+02,2.245839660999999978e+02,2.245839660999999978e+02
1.300000000000000000e+01,2.251603564999999776e+02,2.251603564999999776e+02,2.251603564999999776e+02,2.251603564999999776e+02
1.400000000000000000e+01,2.264797194000000218e+02,2.264797194000000218e+02,2.264797194000000218e+02,2.264797194000000218e+02
1.500000000000000000e+01,2.280086645000000374e+02,2.280086645000000374e+02,2.280086645000000374e+02,2.280086645000000374e+02
1.600000000000000000e+01,2.311521023999999613e+02,2.311521023999999613e+02,2.311521023999999613e+02,2.311521023999999613e+02
