0.000000000000000000e+00,1.223907780000000045e+01,1.223907780000000045e+01,1.223907780000000045e+01,1.223907780000000045e+01
1.000000000000000000e+00,2.091235260000000196e+01,2.091235260000000196e+01,2.091235260000000196e+01,2.091235260000000196e+01
2.000000000000000000e+00,8.592627630000001204e+01,8.592627630000001204e+01,8.592627630000001204e+01,8.592627630000001204e+01
3.000000000000000000e+00,2.198108811999999830e+02,2.198108811999999830e+02,2.198108811999999830e+02,2.198108811999999830e+02
4.000000000000000000e+00,2.190674908999999957e+02,2.190674908999999957e+02,2.190674908999999957e+02,2.190674908999999957e+02
5.000000000000000000e+00,2.186139544000000114e+02,2.186139544000000114e+02,2.186139544000000114e+02,2.186139544000000114e+02
6.000000000000000000e+00,2.216775637000000074e+02,2.216775637000000074e+02,2.216775637000000074e+02,2.216775637000000074e+02
7.000000000000000000e+00,2.180687939999999685e+02,2.180687939999999685e+02,2.180687939999999685e+02,2.180687939999999685e+02
8.000000000000000000e+00,2.129390524999999741e+02,2.129390524999999741e+02,2.129390524999999741e+02,2.129390524999999741e+02
9.000000000000000000e+00,2.159015425999999991e+02,2.159015425999999991e+02,2.159015425999999991e+02,2.159015425999999991e+02
1.000000000000000000e+01,2.155915823999999645e+02,2.155915823999999645e+02,2.155915823999999645e+02,2.155915823999999645e+02
1.100000000000000000e+01,2.205190422000000012e+02,2.205190422000000012e+02,2.205190422000000012e+02,2.205190422000000012e+02
1.200000000000000000e+01,2.245839660999999978e+02,2.245839660999999978e+02,2.245839660999999978e+02,2.245839660999999978e+02
1.300000000000000000e+01,2.251603564999999776e+02,2.251603564999999776e+02,2.251603564999999776e+02,2.251603564999999776e+02
1.400000000000000000e+01,2.264797194000000218e+02,2.264797194000000218e+02,2.264797194000000218e+02,2.264797194000000218e+02
1.500000000000000000e+01,2.280086645000000374e+02,2.280086645000000374e+02,2.280086645000000374e+02,2.280086645000000374e+02
1.600000000000000000e+01,2.311521023999999613e+02,2.311521023999999613e+02,2.311521023999999613e+02,2.311521023999999613e+02
1.700000000000000000e+01,2.355060766000000001e+02,2.355060766000000001e+02,2.355060766000000001e+02,2.355060766000000001e+02
1.800000000000000000e+01,2.403973700999999323e+02,2.403973700999999323e+02,2.403973700999999323e+02,2.403973700999999323e+02
1.900000000000000000e+01,2.632639068000000293e+02,2.632639068000000293e+02,2.632639068000000293e+02,2.632639068000000293e+02
2.000000000000000000e+01,2.818779510999999616e+02,2.818779510999999616e+02,2.818779510999999616e+02,2.818779510999999616e+02
2.100000000000000000e+01,3.131246830999999702e+02,3.131246830999999702e+02,3.131246830999999702e+02,3.131246830999999702e+02
2.200000000000000000e+01,3.338645005000000197e+02,3.338645005000000197e+02,3.338645005000000197e+02,3.338645005000000197e+02
2.300000000000000000e+01,3.357605327999999645e+02,3.357605327999999645e+02,3.357605327999999645e+02,3.357605327999999645e+02
2.400000000000000000e+01,3.601014970999999605e+02,3.601014970999999605e+02,3.601014970999999605e+02,3.601014970999999605e+02
2.500000000000000000e+01,3.795443328000000065e+02,3.795443328000000065e+02,3.795443328000000065e+02,3.795443328000000065e+02
