0.000000000000000000e+00,-5.058355499999999338e+00,-5.058355499999999338e+00,-5.058355499999999338e+00,-5.058355499999999338e+00
1.000000000000000000e+00,-6.851741500000000151e+00,-6.851741500000000151e+00,-6.851741500000000151e+00,-6.851741500000000151e+00
2.000000000000000000e+00,-7.186410100000000689e+00,-7.186410100000000689e+00,-7.186410100000000689e+00,-7.186410100000000689e+00
3.000000000000000000e+00,-4.588311199999998813e+00,-4.588311199999998813e+00,-4.588311199999998813e+00,-4.588311199999998813e+00
4.000000000000000000e+00,-2.931737599999999944e+00,-2.931737599999999944e+00,-2.931737599999999944e+00,-2.931737599999999944e+00
5.000000000000000000e+00,1.795074389999999909e+01,1.795074389999999909e+01,1.795074389999999909e+01,1.795074389999999909e+01
6.000000000000000000e+00,8.567796300000001253e+00,8.567796300000001253e+00,8.567796300000001253e+00,8.567796300000001253e+00
7.000000000000000000e+00,-3.161158970000000323e+01,-3.161158970000000323e+01,-3.161158970000000323e+01,-3.161158970000000323e+01
8.000000000000000000e+00,-2.301782719999999927e+01,-2.301782719999999927e+01,-2.301782719999999927e+01,-2.301782719999999927e+01
9.000000000000000000e+00,3.509536999999999796e-01,3.509536999999999796e-01,3.509536999999999796e-01,3.509536999999999796e-01
1.000000000000000000e+01,-5.741371895999999424e+02,-5.741371895999999424e+02,-5.741371895999999424e+02,-5.741371895999999424e+02
1.100000000000000000e+01,-9.366429399999999461e+00,-9.366429399999999461e+00,-9.366429399999999461e+00,-9.366429399999999461e+00
1.200000000000000000e+01,-9.448637399999999076e+00,-9.448637399999999076e+00,-9.448637399999999076e+00,-9.448637399999999076e+00
1.300000000000000000e+01,-8.715902400000000938e+00,-8.715902400000000938e+00,-8.715902400000000938e+00,-8.715902400000000938e+00
1.400000000000000000e+01,-9.934505400000000819e+00,-9.934505400000000819e+00,-9.934505400000000819e+00,-9.934505400000000819e+00
1.500000000000000000e+01,-5.861608099999999766e+00,-5.861608099999999766e+00,-5.861608099999999766e+00,-5.861608099999999766e+00
1.600000000000000000e+01,-3.069889620000000008e+01,-3.069889620000000008e+01,-3.069889620000000008e+01,-3.069889620000000008e+01
1.700000000000000000e+01,-1.268689323000000115e+02,-1.268689323000000115e+02,-1.268689323000000115e+02,-1.268689323000000115e+02
1.800000000000000000e+01,-1.682171130000000119e+02,-1.682171130000000119e+02,-1.682171130000000119e+02,-1.682171130000000119e+02
1.900000000000000000e+01,-9.933804640000001029e+01,-9.933804640000001029e+01,-9.933804640000001029e+01,-9.933804640000001029e+01
2.000000000000000000e+01,-1.518081689999999995e+01,-1.518081689999999995e+01,-1.518081689999999995e+01,-1.518081689999999995e+01
2.100000000000000000e+01,-1.454604827899999918e+03,-1.454604827899999918e+03,-1.454604827899999918e+03,-1.454604827899999918e+03
2.200000000000000000e+01,-1.298626033499999949e+03,-1.298626033499999949e+03,-1.298626033499999949e+03,-1.298626033499999949e+03
2.300000000000000000e+01,-7.867507874600001742e+03,-7.867507874600001742e+03,-7.867507874600001742e+03,-7.867507874600001742e+03
2.400000000000000000e+01,-7.958126147400000264e+03,-7.958126147400000264e+03,-7.958126147400000264e+03,-7.958126147400000264e+03
2.500000000000000000e+01,-7.590820301100000506e+03,-7.590820301100000506e+03,-7.590820301100000506e+03,-7.590820301100000506e+03
2.600000000000000000e+01,-7.245937616299999718e+03,-7.245937616299999718e+03,-7.245937616299999718e+03,-7.245937616299999718e+03
2.700000000000000000e+01,-7.021465898299999935e+03,-7.021465898299999935e+03,-7.021465898299999935e+03,-7.021465898299999935e+03
2.800000000000000000e+01,-7.056215747899999769e+03,-7.056215747899999769e+03,-7.056215747899999769e+03,-7.056215747899999769e+03
2.900000000000000000e+01,-7.063865845199999967e+03,-7.063865845199999967e+03,-7.063865845199999967e+03,-7.063865845199999967e+03
3.000000000000000000e+01,-6.860464482099999259e+03,-6.860464482099999259e+03,-6.860464482099999259e+03,-6.860464482099999259e+03
3.100000000000000000e+01,-5.976511415899999520e+03,-5.976511415899999520e+03,-5.976511415899999520e+03,-5.976511415899999520e+03
3.200000000000000000e+01,-6.171162833300000784e+03,-6.171162833300000784e+03,-6.171162833300000784e+03,-6.171162833300000784e+03
3.300000000000000000e+01,-6.808929086699999971e+03,-6.808929086699999971e+03,-6.808929086699999971e+03,-6.808929086699999971e+03
3.400000000000000000e+01,-5.392589105099999870e+03,-5.392589105099999870e+03,-5.392589105099999870e+03,-5.392589105099999870e+03
3.500000000000000000e+01,-6.364860411100000420e+03,-6.364860411100000420e+03,-6.364860411100000420e+03,-6.364860411100000420e+03
3.600000000000000000e+01,-6.626047090400000343e+03,-6.626047090400000343e+03,-6.626047090400000343e+03,-6.626047090400000343e+03
3.700000000000000000e+01,-7.478719248899999002e+03,-7.478719248899999002e+03,-7.478719248899999002e+03,-7.478719248899999002e+03
3.800000000000000000e+01,-7.250228447999999844e+03,-7.250228447999999844e+03,-7.250228447999999844e+03,-7.250228447999999844e+03
3.900000000000000000e+01,-6.525320965699999761e+03,-6.525320965699999761e+03,-6.525320965699999761e+03,-6.525320965699999761e+03
4.000000000000000000e+01,-5.532301120099999025e+03,-5.532301120099999025e+03,-5.532301120099999025e+03,-5.532301120099999025e+03
4.100000000000000000e+01,-5.129657015599999795e+03,-5.129657015599999795e+03,-5.129657015599999795e+03,-5.129657015599999795e+03
4.200000000000000000e+01,-4.681933421899999303e+03,-4.681933421899999303e+03,-4.681933421899999303e+03,-4.681933421899999303e+03
4.300000000000000000e+01,-6.284082808699999987e+03,-6.284082808699999987e+03,-6.284082808699999987e+03,-6.284082808699999987e+03
4.400000000000000000e+01,-4.450459382899999582e+03,-4.450459382899999582e+03,-4.450459382899999582e+03,-4.450459382899999582e+03
4.500000000000000000e+01,-5.021137152199999946e+03,-5.021137152199999946e+03,-5.021137152199999946e+03,-5.021137152199999946e+03
4.600000000000000000e+01,-4.614894731000000320e+03,-4.614894731000000320e+03,-4.614894731000000320e+03,-4.614894731000000320e+03
4.700000000000000000e+01,-4.377046868799999174e+03,-4.377046868799999174e+03,-4.377046868799999174e+03,-4.377046868799999174e+03
4.800000000000000000e+01,-4.262858959700000923e+03,-4.262858959700000923e+03,-4.262858959700000923e+03,-4.262858959700000923e+03
4.900000000000000000e+01,-5.612148325100000875e+03,-5.612148325100000875e+03,-5.612148325100000875e+03,-5.612148325100000875e+03
5.000000000000000000e+01,-6.873253179399999681e+03,-6.873253179399999681e+03,-6.873253179399999681e+03,-6.873253179399999681e+03
5.100000000000000000e+01,-6.835167456600000151e+03,-6.835167456600000151e+03,-6.835167456600000151e+03,-6.835167456600000151e+03
5.200000000000000000e+01,-4.814821427500000937e+03,-4.814821427500000937e+03,-4.814821427500000937e+03,-4.814821427500000937e+03
5.300000000000000000e+01,-4.587838572499999827e+03,-4.587838572499999827e+03,-4.587838572499999827e+03,-4.587838572499999827e+03
5.400000000000000000e+01,-5.545279155799999899e+03,-5.545279155799999899e+03,-5.545279155799999899e+03,-5.545279155799999899e+03
5.500000000000000000e+01,-5.166589016600000832e+03,-5.166589016600000832e+03,-5.166589016600000832e+03,-5.166589016600000832e+03
5.600000000000000000e+01,-5.176380847899999935e+03,-5.176380847899999935e+03,-5.176380847899999935e+03,-5.176380847899999935e+03
5.700000000000000000e+01,-6.029215427899999668e+03,-6.029215427899999668e+03,-6.029215427899999668e+03,-6.029215427899999668e+03
5.800000000000000000e+01,-4.533086115300000529e+03,-4.533086115300000529e+03,-4.533086115300000529e+03,-4.533086115300000529e+03
5.900000000000000000e+01,-5.288609639600001174e+03,-5.288609639600001174e+03,-5.288609639600001174e+03,-5.288609639600001174e+03
6.000000000000000000e+01,-4.882885779599999296e+03,-4.882885779599999296e+03,-4.882885779599999296e+03,-4.882885779599999296e+03
6.100000000000000000e+01,-5.288850027700000282e+03,-5.288850027700000282e+03,-5.288850027700000282e+03,-5.288850027700000282e+03
6.200000000000000000e+01,-4.784012105899999369e+03,-4.784012105899999369e+03,-4.784012105899999369e+03,-4.784012105899999369e+03
6.300000000000000000e+01,-4.302040893900000810e+03,-4.302040893900000810e+03,-4.302040893900000810e+03,-4.302040893900000810e+03
6.400000000000000000e+01,-4.138340894799999660e+03,-4.138340894799999660e+03,-4.138340894799999660e+03,-4.138340894799999660e+03
6.500000000000000000e+01,-3.545904700500000217e+03,-3.545904700500000217e+03,-3.545904700500000217e+03,-3.545904700500000217e+03
