0.000000000000000000e+00,1.223717550000000109e+01,1.223717550000000109e+01,1.223717550000000109e+01,1.223717550000000109e+01
1.000000000000000000e+00,2.405203859999999949e+01,2.405203859999999949e+01,2.405203859999999949e+01,2.405203859999999949e+01
2.000000000000000000e+00,4.894236759999999720e+01,4.894236759999999720e+01,4.894236759999999720e+01,4.894236759999999720e+01
3.000000000000000000e+00,4.607470469999999807e+01,4.607470469999999807e+01,4.607470469999999807e+01,4.607470469999999807e+01
4.000000000000000000e+00,4.478163580000000366e+01,4.478163580000000366e+01,4.478163580000000366e+01,4.478163580000000366e+01
5.000000000000000000e+00,1.168961604999999935e+02,1.168961604999999935e+02,1.168961604999999935e+02,1.168961604999999935e+02
6.000000000000000000e+00,1.120439846000000017e+02,1.120439846000000017e+02,1.120439846000000017e+02,1.120439846000000017e+02
7.000000000000000000e+00,2.927294504999999845e+02,2.927294504999999845e+02,2.927294504999999845e+02,2.927294504999999845e+02
8.000000000000000000e+00,1.828907459999999787e+02,1.828907459999999787e+02,1.828907459999999787e+02,1.828907459999999787e+02
9.000000000000000000e+00,2.013693568000000198e+02,2.013693568000000198e+02,2.013693568000000198e+02,2.013693568000000198e+02
1.000000000000000000e+01,2.037826627999999971e+02,2.037826627999999971e+02,2.037826627999999971e+02,2.037826627999999971e+02
1.100000000000000000e+01,1.877657779000000176e+02,1.877657779000000176e+02,1.877657779000000176e+02,1.877657779000000176e+02
1.200000000000000000e+01,2.030318963000000281e+02,2.030318963000000281e+02,2.030318963000000281e+02,2.030318963000000281e+02
1.300000000000000000e+01,2.179066523999999845e+02,2.179066523999999845e+02,2.179066523999999845e+02,2.179066523999999845e+02
1.400000000000000000e+01,1.428934550000000172e+02,1.428934550000000172e+02,1.428934550000000172e+02,1.428934550000000172e+02
1.500000000000000000e+01,1.531485005999999771e+02,1.531485005999999771e+02,1.531485005999999771e+02,1.531485005999999771e+02
1.600000000000000000e+01,1.568522869000000242e+02,1.568522869000000242e+02,1.568522869000000242e+02,1.568522869000000242e+02
1.700000000000000000e+01,1.475831233000000395e+02,1.475831233000000395e+02,1.475831233000000395e+02,1.475831233000000395e+02
1.800000000000000000e+01,1.495266143999999997e+02,1.495266143999999997e+02,1.495266143999999997e+02,1.495266143999999997e+02
1.900000000000000000e+01,1.257337353999999721e+02,1.257337353999999721e+02,1.257337353999999721e+02,1.257337353999999721e+02
2.000000000000000000e+01,1.248587669000000204e+02,1.248587669000000204e+02,1.248587669000000204e+02,1.248587669000000204e+02
2.100000000000000000e+01,1.156541909000000032e+02,1.156541909000000032e+02,1.156541909000000032e+02,1.156541909000000032e+02
2.200000000000000000e+01,1.106900126000000029e+02,1.106900126000000029e+02,1.106900126000000029e+02,1.106900126000000029e+02
2.300000000000000000e+01,9.985752070000000913e+01,9.985752070000000913e+01,9.985752070000000913e+01,9.985752070000000913e+01
2.400000000000000000e+01,1.062890625000000000e+02,1.062890625000000000e+02,1.062890625000000000e+02,1.062890625000000000e+02
2.500000000000000000e+01,7.155682869999998275e+01,7.155682869999998275e+01,7.155682869999998275e+01,7.155682869999998275e+01
