0.000000000000000000e+00,1.223717550000000109e+01,1.223717550000000109e+01,1.223717550000000109e+01,1.223717550000000109e+01
1.000000000000000000e+00,2.405203859999999949e+01,2.405203859999999949e+01,2.405203859999999949e+01,2.405203859999999949e+01
2.000000000000000000e+00,4.894236759999999720e+01,4.894236759999999720e+01,4.894236759999999720e+01,4.894236759999999720e+01
3.000000000000000000e+00,4.607470469999999807e+01,4.607470469999999807e+01,4.607470469999999807e+01,4.607470469999999807e+01
4.000000000000000000e+00,4.478163580000000366e+01,4.478163580000000366e+01,4.478163580000000366e+01,4.478163580000000366e+01
5.000000000000000000e+00,1.168961604999999935e+02,1.168961604999999935e+02,1.168961604999999935e+02,1.168961604999999935e+02
6.000000000000000000e+00,1.120439846000000017e+02,1.120439846000000017e+02,1.120439846000000017e+02,1.120439846000000017e+02
7.000000000000000000e+00,2.927294504999999845e+02,2.927294504999999845e+02,2.927294504999999845e+02,2.927294504999999845e+02
8.000000000000000000e+00,1.828907459999999787e+02,1.828907459999999787e+02,1.828907459999999787e+02,1.828907459999999787e+02
9.000000000000000000e+00,2.013693568000000198e+02,2.013693568000000198e+02,2.013693568000000198e+02,2.013693568000000198e+02
1.000000000000000000e+01,2.037826627999999971e+02,2.037826627999999971e+02,2.037826627999999971e+02,2.037826627999999971e+02
1.100000000000000000e+01,1.877657779000000176e+02,1.877657779000000176e+02,1.877657779000000176e+02,1.877657779000000176e+02
1.200000000000000000e+01,2.030318963000000281e+02,2.030318963000000281e+02,2.030318963000000281e+02,2.030318963000000281e+02
1.300000000000000000e+01,2.179066523999999845e+02,2.179066523999999845e+02,2.179066523999999845e+02,2.179066523999999845e+02
1.400000000000000000e+01,1.428934550000000172e+02,1.428934550000000172e+02,1.428934550000000172e+02,1.428934550000000172e+02
1.500000000000000000e+01,1.531485005999999771e+02,1.531485005999999771e+02,1.531485005999999771e+02,1.531485005999999771e+02
1.600000000000000000e+01,1.568522869000000242e+02,1.568522869000000242e+02,1.568522869000000242e+02,1.568522869000000242e+02
1.700000000000000000e+01,1.475831233000000395e+02,1.475831233000000395e+02,1.475831233000000395e+02,1.475831233000000395e+02
1.800000000000000000e+01,1.495266143999999997e+02,1.495266143999999997e+02,1.495266143999999997e+02,1.495266143999999997e+02
1.900000000000000000e+01,1.257337353999999721e+02,1.257337353999999721e+02,1.257337353999999721e+02,1.257337353999999721e+02
2.000000000000000000e+01,1.248587669000000204e+02,1.248587669000000204e+02,1.248587669000000204e+02,1.248587669000000204e+02
2.100000000000000000e+01,1.156541909000000032e+02,1.156541909000000032e+02,1.156541909000000032e+02,1.156541909000000032e+02
2.200000000000000000e+01,1.106900126000000029e+02,1.106900126000000029e+02,1.106900126000000029e+02,1.106900126000000029e+02
2.300000000000000000e+01,9.985752070000000913e+01,9.985752070000000913e+01,9.985752070000000913e+01,9.985752070000000913e+01
2.400000000000000000e+01,1.062890625000000000e+02,1.062890625000000000e+02,1.062890625000000000e+02,1.062890625000000000e+02
2.500000000000000000e+01,7.155682869999998275e+01,7.155682869999998275e+01,7.155682869999998275e+01,7.155682869999998275e+01
2.600000000000000000e+01,6.831054740000000436e+01,6.831054740000000436e+01,6.831054740000000436e+01,6.831054740000000436e+01
2.700000000000000000e+01,5.306278909999999627e+01,5.306278909999999627e+01,5.306278909999999627e+01,5.306278909999999627e+01
2.800000000000000000e+01,7.026141540000000418e+01,7.026141540000000418e+01,7.026141540000000418e+01,7.026141540000000418e+01
2.900000000000000000e+01,7.612894570000000272e+01,7.612894570000000272e+01,7.612894570000000272e+01,7.612894570000000272e+01
3.000000000000000000e+01,7.709485390000000393e+01,7.709485390000000393e+01,7.709485390000000393e+01,7.709485390000000393e+01
3.100000000000000000e+01,7.839527809999999874e+01,7.839527809999999874e+01,7.839527809999999874e+01,7.839527809999999874e+01
3.200000000000000000e+01,8.295767150000000356e+01,8.295767150000000356e+01,8.295767150000000356e+01,8.295767150000000356e+01
3.300000000000000000e+01,8.497275849999999764e+01,8.497275849999999764e+01,8.497275849999999764e+01,8.497275849999999764e+01
3.400000000000000000e+01,8.541224120000001108e+01,8.541224120000001108e+01,8.541224120000001108e+01,8.541224120000001108e+01
3.500000000000000000e+01,7.408502229999999145e+01,7.408502229999999145e+01,7.408502229999999145e+01,7.408502229999999145e+01
3.600000000000000000e+01,5.955117909999999171e+01,5.955117909999999171e+01,5.955117909999999171e+01,5.955117909999999171e+01
3.700000000000000000e+01,5.915027849999999887e+01,5.915027849999999887e+01,5.915027849999999887e+01,5.915027849999999887e+01
3.800000000000000000e+01,5.885661290000000179e+01,5.885661290000000179e+01,5.885661290000000179e+01,5.885661290000000179e+01
3.900000000000000000e+01,4.686129100000000136e+01,4.686129100000000136e+01,4.686129100000000136e+01,4.686129100000000136e+01
4.000000000000000000e+01,4.420719599999999616e+01,4.420719599999999616e+01,4.420719599999999616e+01,4.420719599999999616e+01
4.100000000000000000e+01,4.133802490000000063e+01,4.133802490000000063e+01,4.133802490000000063e+01,4.133802490000000063e+01
4.200000000000000000e+01,4.517534959999999700e+01,4.517534959999999700e+01,4.517534959999999700e+01,4.517534959999999700e+01
4.300000000000000000e+01,4.842565789999999737e+01,4.842565789999999737e+01,4.842565789999999737e+01,4.842565789999999737e+01
4.400000000000000000e+01,4.843569940000000429e+01,4.843569940000000429e+01,4.843569940000000429e+01,4.843569940000000429e+01
4.500000000000000000e+01,5.416336099999999476e+01,5.416336099999999476e+01,5.416336099999999476e+01,5.416336099999999476e+01
4.600000000000000000e+01,6.692392370000001733e+01,6.692392370000001733e+01,6.692392370000001733e+01,6.692392370000001733e+01
4.700000000000000000e+01,1.861171949000000154e+02,1.861171949000000154e+02,1.861171949000000154e+02,1.861171949000000154e+02
4.800000000000000000e+01,1.201289546000000001e+02,1.201289546000000001e+02,1.201289546000000001e+02,1.201289546000000001e+02
4.900000000000000000e+01,7.876746199999999476e+01,7.876746199999999476e+01,7.876746199999999476e+01,7.876746199999999476e+01
5.000000000000000000e+01,9.277520749999999339e+01,9.277520749999999339e+01,9.277520749999999339e+01,9.277520749999999339e+01
5.100000000000000000e+01,7.570543879999999604e+01,7.570543879999999604e+01,7.570543879999999604e+01,7.570543879999999604e+01
5.200000000000000000e+01,7.966582879999999989e+01,7.966582879999999989e+01,7.966582879999999989e+01,7.966582879999999989e+01
5.300000000000000000e+01,7.449789949999998839e+01,7.449789949999998839e+01,7.449789949999998839e+01,7.449789949999998839e+01
5.400000000000000000e+01,7.302744679999999278e+01,7.302744679999999278e+01,7.302744679999999278e+01,7.302744679999999278e+01
5.500000000000000000e+01,7.889078900000001227e+01,7.889078900000001227e+01,7.889078900000001227e+01,7.889078900000001227e+01
5.600000000000000000e+01,8.389372470000000703e+01,8.389372470000000703e+01,8.389372470000000703e+01,8.389372470000000703e+01
5.700000000000000000e+01,1.836844873999999663e+02,1.836844873999999663e+02,1.836844873999999663e+02,1.836844873999999663e+02
5.800000000000000000e+01,1.481247800000000225e+01,1.481247800000000225e+01,1.481247800000000225e+01,1.481247800000000225e+01
5.900000000000000000e+01,8.001545659999999316e+01,8.001545659999999316e+01,8.001545659999999316e+01,8.001545659999999316e+01
6.000000000000000000e+01,7.841659649999999715e+01,7.841659649999999715e+01,7.841659649999999715e+01,7.841659649999999715e+01
6.100000000000000000e+01,1.319638242000000332e+02,1.319638242000000332e+02,1.319638242000000332e+02,1.319638242000000332e+02
6.200000000000000000e+01,1.098568117999999885e+02,1.098568117999999885e+02,1.098568117999999885e+02,1.098568117999999885e+02
6.300000000000000000e+01,8.679527800000001037e+01,8.679527800000001037e+01,8.679527800000001037e+01,8.679527800000001037e+01
6.400000000000000000e+01,8.807769030000000043e+01,8.807769030000000043e+01,8.807769030000000043e+01,8.807769030000000043e+01
6.500000000000000000e+01,1.186795854000000219e+02,1.186795854000000219e+02,1.186795854000000219e+02,1.186795854000000219e+02
6.600000000000000000e+01,1.072587197999999944e+02,1.072587197999999944e+02,1.072587197999999944e+02,1.072587197999999944e+02
6.700000000000000000e+01,8.077704400000000362e+01,8.077704400000000362e+01,8.077704400000000362e+01,8.077704400000000362e+01
6.800000000000000000e+01,8.225723150000000317e+01,8.225723150000000317e+01,8.225723150000000317e+01,8.225723150000000317e+01
6.900000000000000000e+01,7.933974430000000666e+01,7.933974430000000666e+01,7.933974430000000666e+01,7.933974430000000666e+01
7.000000000000000000e+01,7.780581750000000341e+01,7.780581750000000341e+01,7.780581750000000341e+01,7.780581750000000341e+01
7.100000000000000000e+01,8.085685279999998443e+01,8.085685279999998443e+01,8.085685279999998443e+01,8.085685279999998443e+01
7.200000000000000000e+01,1.418590336999999977e+02,1.418590336999999977e+02,1.418590336999999977e+02,1.418590336999999977e+02
7.300000000000000000e+01,1.585456167999999764e+02,1.585456167999999764e+02,1.585456167999999764e+02,1.585456167999999764e+02
7.400000000000000000e+01,1.747365963000000022e+02,1.747365963000000022e+02,1.747365963000000022e+02,1.747365963000000022e+02
7.500000000000000000e+01,1.823701359000000082e+02,1.823701359000000082e+02,1.823701359000000082e+02,1.823701359000000082e+02
