0.000000000000000000e+00,-8.000008799999999809e+00,-8.000008799999999809e+00,-8.000008799999999809e+00,-8.000008799999999809e+00
1.000000000000000000e+00,-8.692431999999998382e+00,-8.692431999999998382e+00,-8.692431999999998382e+00,-8.692431999999998382e+00
2.000000000000000000e+00,-9.289694300000000737e+00,-9.289694300000000737e+00,-9.289694300000000737e+00,-9.289694300000000737e+00
3.000000000000000000e+00,-1.254046849999999935e+01,-1.254046849999999935e+01,-1.254046849999999935e+01,-1.254046849999999935e+01
4.000000000000000000e+00,-2.206014510000000328e+01,-2.206014510000000328e+01,-2.206014510000000328e+01,-2.206014510000000328e+01
5.000000000000000000e+00,-2.328407640000000001e+01,-2.328407640000000001e+01,-2.328407640000000001e+01,-2.328407640000000001e+01
6.000000000000000000e+00,-2.589306639999999859e+01,-2.589306639999999859e+01,-2.589306639999999859e+01,-2.589306639999999859e+01
7.000000000000000000e+00,-2.760956540000000103e+01,-2.760956540000000103e+01,-2.760956540000000103e+01,-2.760956540000000103e+01
8.000000000000000000e+00,-2.926140690000000433e+01,-2.926140690000000433e+01,-2.926140690000000433e+01,-2.926140690000000433e+01
9.000000000000000000e+00,-3.770434810000000425e+01,-3.770434810000000425e+01,-3.770434810000000425e+01,-3.770434810000000425e+01
1.000000000000000000e+01,-2.549167300000000225e+01,-2.549167300000000225e+01,-2.549167300000000225e+01,-2.549167300000000225e+01
1.100000000000000000e+01,-2.879210570000000047e+01,-2.879210570000000047e+01,-2.879210570000000047e+01,-2.879210570000000047e+01
1.200000000000000000e+01,-1.838089769999999845e+01,-1.838089769999999845e+01,-1.838089769999999845e+01,-1.838089769999999845e+01
1.300000000000000000e+01,-6.903175949999999261e+01,-6.903175949999999261e+01,-6.903175949999999261e+01,-6.903175949999999261e+01
1.400000000000000000e+01,8.060221020000000181e+01,8.060221020000000181e+01,8.060221020000000181e+01,8.060221020000000181e+01
1.500000000000000000e+01,-1.261492368000000113e+02,-1.261492368000000113e+02,-1.261492368000000113e+02,-1.261492368000000113e+02
1.600000000000000000e+01,-3.237250376999999730e+02,-3.237250376999999730e+02,-3.237250376999999730e+02,-3.237250376999999730e+02
1.700000000000000000e+01,-7.885858968999999661e+02,-7.885858968999999661e+02,-7.885858968999999661e+02,-7.885858968999999661e+02
1.800000000000000000e+01,-1.666616937699999880e+03,-1.666616937699999880e+03,-1.666616937699999880e+03,-1.666616937699999880e+03
1.900000000000000000e+01,-1.191677950000000010e+03,-1.191677950000000010e+03,-1.191677950000000010e+03,-1.191677950000000010e+03
2.000000000000000000e+01,-8.923660264000000097e+02,-8.923660264000000097e+02,-8.923660264000000097e+02,-8.923660264000000097e+02
2.100000000000000000e+01,-5.978472224999999298e+02,-5.978472224999999298e+02,-5.978472224999999298e+02,-5.978472224999999298e+02
2.200000000000000000e+01,-5.564117134000000533e+02,-5.564117134000000533e+02,-5.564117134000000533e+02,-5.564117134000000533e+02
