0.000000000000000000e+00,1.223717550000000109e+01,1.223717550000000109e+01,1.223717550000000109e+01,1.223717550000000109e+01
1.000000000000000000e+00,2.405203859999999949e+01,2.405203859999999949e+01,2.405203859999999949e+01,2.405203859999999949e+01
2.000000000000000000e+00,4.894236759999999720e+01,4.894236759999999720e+01,4.894236759999999720e+01,4.894236759999999720e+01
3.000000000000000000e+00,4.607470469999999807e+01,4.607470469999999807e+01,4.607470469999999807e+01,4.607470469999999807e+01
4.000000000000000000e+00,4.478163580000000366e+01,4.478163580000000366e+01,4.478163580000000366e+01,4.478163580000000366e+01
5.000000000000000000e+00,1.168961604999999935e+02,1.168961604999999935e+02,1.168961604999999935e+02,1.168961604999999935e+02
6.000000000000000000e+00,1.120439846000000017e+02,1.120439846000000017e+02,1.120439846000000017e+02,1.120439846000000017e+02
7.000000000000000000e+00,2.927294504999999845e+02,2.927294504999999845e+02,2.927294504999999845e+02,2.927294504999999845e+02
8.000000000000000000e+00,1.828907459999999787e+02,1.828907459999999787e+02,1.828907459999999787e+02,1.828907459999999787e+02
9.000000000000000000e+00,2.013693568000000198e+02,2.013693568000000198e+02,2.013693568000000198e+02,2.013693568000000198e+02
1.000000000000000000e+01,2.037826627999999971e+02,2.037826627999999971e+02,2.037826627999999971e+02,2.037826627999999971e+02
1.100000000000000000e+01,1.877657779000000176e+02,1.877657779000000176e+02,1.877657779000000176e+02,1.877657779000000176e+02
1.200000000000000000e+01,2.030318963000000281e+02,2.030318963000000281e+02,2.030318963000000281e+02,2.030318963000000281e+02
1.300000000000000000e+01,2.179066523999999845e+02,2.179066523999999845e+02,2.179066523999999845e+02,2.179066523999999845e+02
1.400000000000000000e+01,1.428934550000000172e+02,1.428934550000000172e+02,1.428934550000000172e+02,1.428934550000000172e+02
1.500000000000000000e+01,1.531485005999999771e+02,1.531485005999999771e+02,1.531485005999999771e+02,1.531485005999999771e+02
1.600000000000000000e+01,1.568522869000000242e+02,1.568522869000000242e+02,1.568522869000000242e+02,1.568522869000000242e+02
1.700000000000000000e+01,1.475831233000000395e+02,1.475831233000000395e+02,1.475831233000000395e+02,1.475831233000000395e+02
1.800000000000000000e+01,1.495266143999999997e+02,1.495266143999999997e+02,1.495266143999999997e+02,1.495266143999999997e+02
1.900000000000000000e+01,1.257337353999999721e+02,1.257337353999999721e+02,1.257337353999999721e+02,1.257337353999999721e+02
2.000000000000000000e+01,1.248587669000000204e+02,1.248587669000000204e+02,1.248587669000000204e+02,1.248587669000000204e+02
2.100000000000000000e+01,1.156541909000000032e+02,1.156541909000000032e+02,1.156541909000000032e+02,1.156541909000000032e+02
2.200000000000000000e+01,1.106900126000000029e+02,1.106900126000000029e+02,1.106900126000000029e+02,1.106900126000000029e+02
2.300000000000000000e+01,9.985752070000000913e+01,9.985752070000000913e+01,9.985752070000000913e+01,9.985752070000000913e+01
2.400000000000000000e+01,1.062890625000000000e+02,1.062890625000000000e+02,1.062890625000000000e+02,1.062890625000000000e+02
2.500000000000000000e+01,7.155682869999998275e+01,7.155682869999998275e+01,7.155682869999998275e+01,7.155682869999998275e+01
2.600000000000000000e+01,6.831054740000000436e+01,6.831054740000000436e+01,6.831054740000000436e+01,6.831054740000000436e+01
2.700000000000000000e+01,5.306278909999999627e+01,5.306278909999999627e+01,5.306278909999999627e+01,5.306278909999999627e+01
2.800000000000000000e+01,7.026141540000000418e+01,7.026141540000000418e+01,7.026141540000000418e+01,7.026141540000000418e+01
2.900000000000000000e+01,7.612894570000000272e+01,7.612894570000000272e+01,7.612894570000000272e+01,7.612894570000000272e+01
3.000000000000000000e+01,7.709485390000000393e+01,7.709485390000000393e+01,7.709485390000000393e+01,7.709485390000000393e+01
3.100000000000000000e+01,7.839527809999999874e+01,7.839527809999999874e+01,7.839527809999999874e+01,7.839527809999999874e+01
3.200000000000000000e+01,8.295767150000000356e+01,8.295767150000000356e+01,8.295767150000000356e+01,8.295767150000000356e+01
3.300000000000000000e+01,8.497275849999999764e+01,8.497275849999999764e+01,8.497275849999999764e+01,8.497275849999999764e+01
3.400000000000000000e+01,8.541224120000001108e+01,8.541224120000001108e+01,8.541224120000001108e+01,8.541224120000001108e+01
3.500000000000000000e+01,7.408502229999999145e+01,7.408502229999999145e+01,7.408502229999999145e+01,7.408502229999999145e+01
3.600000000000000000e+01,5.955117909999999171e+01,5.955117909999999171e+01,5.955117909999999171e+01,5.955117909999999171e+01
3.700000000000000000e+01,5.915027849999999887e+01,5.915027849999999887e+01,5.915027849999999887e+01,5.915027849999999887e+01
3.800000000000000000e+01,5.885661290000000179e+01,5.885661290000000179e+01,5.885661290000000179e+01,5.885661290000000179e+01
3.900000000000000000e+01,4.686129100000000136e+01,4.686129100000000136e+01,4.686129100000000136e+01,4.686129100000000136e+01
4.000000000000000000e+01,4.420719599999999616e+01,4.420719599999999616e+01,4.420719599999999616e+01,4.420719599999999616e+01
4.100000000000000000e+01,4.133802490000000063e+01,4.133802490000000063e+01,4.133802490000000063e+01,4.133802490000000063e+01
4.200000000000000000e+01,4.517534959999999700e+01,4.517534959999999700e+01,4.517534959999999700e+01,4.517534959999999700e+01
4.300000000000000000e+01,4.842565789999999737e+01,4.842565789999999737e+01,4.842565789999999737e+01,4.842565789999999737e+01
4.400000000000000000e+01,4.843569940000000429e+01,4.843569940000000429e+01,4.843569940000000429e+01,4.843569940000000429e+01
4.500000000000000000e+01,5.416336099999999476e+01,5.416336099999999476e+01,5.416336099999999476e+01,5.416336099999999476e+01
4.600000000000000000e+01,6.692392370000001733e+01,6.692392370000001733e+01,6.692392370000001733e+01,6.692392370000001733e+01
4.700000000000000000e+01,1.861171949000000154e+02,1.861171949000000154e+02,1.861171949000000154e+02,1.861171949000000154e+02
4.800000000000000000e+01,1.201289546000000001e+02,1.201289546000000001e+02,1.201289546000000001e+02,1.201289546000000001e+02
4.900000000000000000e+01,7.876746199999999476e+01,7.876746199999999476e+01,7.876746199999999476e+01,7.876746199999999476e+01
5.000000000000000000e+01,9.277520749999999339e+01,9.277520749999999339e+01,9.277520749999999339e+01,9.277520749999999339e+01
5.100000000000000000e+01,7.570543879999999604e+01,7.570543879999999604e+01,7.570543879999999604e+01,7.570543879999999604e+01
5.200000000000000000e+01,7.966582879999999989e+01,7.966582879999999989e+01,7.966582879999999989e+01,7.966582879999999989e+01
5.300000000000000000e+01,7.449789949999998839e+01,7.449789949999998839e+01,7.449789949999998839e+01,7.449789949999998839e+01
5.400000000000000000e+01,7.302744679999999278e+01,7.302744679999999278e+01,7.302744679999999278e+01,7.302744679999999278e+01
5.500000000000000000e+01,7.889078900000001227e+01,7.889078900000001227e+01,7.889078900000001227e+01,7.889078900000001227e+01
5.600000000000000000e+01,8.389372470000000703e+01,8.389372470000000703e+01,8.389372470000000703e+01,8.389372470000000703e+01
5.700000000000000000e+01,1.836844873999999663e+02,1.836844873999999663e+02,1.836844873999999663e+02,1.836844873999999663e+02
5.800000000000000000e+01,1.481247800000000225e+01,1.481247800000000225e+01,1.481247800000000225e+01,1.481247800000000225e+01
5.900000000000000000e+01,8.001545659999999316e+01,8.001545659999999316e+01,8.001545659999999316e+01,8.001545659999999316e+01
6.000000000000000000e+01,7.841659649999999715e+01,7.841659649999999715e+01,7.841659649999999715e+01,7.841659649999999715e+01
6.100000000000000000e+01,1.319638242000000332e+02,1.319638242000000332e+02,1.319638242000000332e+02,1.319638242000000332e+02
6.200000000000000000e+01,1.098568117999999885e+02,1.098568117999999885e+02,1.098568117999999885e+02,1.098568117999999885e+02
6.300000000000000000e+01,8.679527800000001037e+01,8.679527800000001037e+01,8.679527800000001037e+01,8.679527800000001037e+01
6.400000000000000000e+01,8.807769030000000043e+01,8.807769030000000043e+01,8.807769030000000043e+01,8.807769030000000043e+01
6.500000000000000000e+01,1.186795854000000219e+02,1.186795854000000219e+02,1.186795854000000219e+02,1.186795854000000219e+02
6.600000000000000000e+01,1.072587197999999944e+02,1.072587197999999944e+02,1.072587197999999944e+02,1.072587197999999944e+02
6.700000000000000000e+01,8.077704400000000362e+01,8.077704400000000362e+01,8.077704400000000362e+01,8.077704400000000362e+01
6.800000000000000000e+01,8.225723150000000317e+01,8.225723150000000317e+01,8.225723150000000317e+01,8.225723150000000317e+01
6.900000000000000000e+01,7.933974430000000666e+01,7.933974430000000666e+01,7.933974430000000666e+01,7.933974430000000666e+01
7.000000000000000000e+01,7.780581750000000341e+01,7.780581750000000341e+01,7.780581750000000341e+01,7.780581750000000341e+01
7.100000000000000000e+01,8.085685279999998443e+01,8.085685279999998443e+01,8.085685279999998443e+01,8.085685279999998443e+01
7.200000000000000000e+01,1.418590336999999977e+02,1.418590336999999977e+02,1.418590336999999977e+02,1.418590336999999977e+02
7.300000000000000000e+01,1.585456167999999764e+02,1.585456167999999764e+02,1.585456167999999764e+02,1.585456167999999764e+02
7.400000000000000000e+01,1.747365963000000022e+02,1.747365963000000022e+02,1.747365963000000022e+02,1.747365963000000022e+02
7.500000000000000000e+01,1.823701359000000082e+02,1.823701359000000082e+02,1.823701359000000082e+02,1.823701359000000082e+02
7.600000000000000000e+01,1.847894721000000118e+02,1.847894721000000118e+02,1.847894721000000118e+02,1.847894721000000118e+02
7.700000000000000000e+01,1.918230606000000193e+02,1.918230606000000193e+02,1.918230606000000193e+02,1.918230606000000193e+02
7.800000000000000000e+01,2.009319883000000004e+02,2.009319883000000004e+02,2.009319883000000004e+02,2.009319883000000004e+02
7.900000000000000000e+01,1.950440006000000324e+02,1.950440006000000324e+02,1.950440006000000324e+02,1.950440006000000324e+02
8.000000000000000000e+01,2.003763016000000050e+02,2.003763016000000050e+02,2.003763016000000050e+02,2.003763016000000050e+02
8.100000000000000000e+01,2.144008753999999897e+02,2.144008753999999897e+02,2.144008753999999897e+02,2.144008753999999897e+02
8.200000000000000000e+01,1.737164626000000283e+02,1.737164626000000283e+02,1.737164626000000283e+02,1.737164626000000283e+02
8.300000000000000000e+01,1.423351311000000123e+02,1.423351311000000123e+02,1.423351311000000123e+02,1.423351311000000123e+02
8.400000000000000000e+01,1.267366805999999997e+02,1.267366805999999997e+02,1.267366805999999997e+02,1.267366805999999997e+02
8.500000000000000000e+01,1.352520183000000031e+02,1.352520183000000031e+02,1.352520183000000031e+02,1.352520183000000031e+02
8.600000000000000000e+01,1.487183224000000052e+02,1.487183224000000052e+02,1.487183224000000052e+02,1.487183224000000052e+02
8.700000000000000000e+01,1.708944857000000184e+02,1.708944857000000184e+02,1.708944857000000184e+02,1.708944857000000184e+02
8.800000000000000000e+01,1.752088138000000015e+02,1.752088138000000015e+02,1.752088138000000015e+02,1.752088138000000015e+02
8.900000000000000000e+01,1.430052580999999918e+02,1.430052580999999918e+02,1.430052580999999918e+02,1.430052580999999918e+02
9.000000000000000000e+01,1.626621552000000008e+02,1.626621552000000008e+02,1.626621552000000008e+02,1.626621552000000008e+02
9.100000000000000000e+01,1.544758734000000118e+02,1.544758734000000118e+02,1.544758734000000118e+02,1.544758734000000118e+02
9.200000000000000000e+01,1.362428932000000259e+02,1.362428932000000259e+02,1.362428932000000259e+02,1.362428932000000259e+02
9.300000000000000000e+01,1.509800646999999856e+02,1.509800646999999856e+02,1.509800646999999856e+02,1.509800646999999856e+02
9.400000000000000000e+01,1.969043119000000104e+02,1.969043119000000104e+02,1.969043119000000104e+02,1.969043119000000104e+02
9.500000000000000000e+01,1.618999038999999982e+02,1.618999038999999982e+02,1.618999038999999982e+02,1.618999038999999982e+02
9.600000000000000000e+01,1.456739007000000186e+02,1.456739007000000186e+02,1.456739007000000186e+02,1.456739007000000186e+02
9.700000000000000000e+01,1.545315262999999959e+02,1.545315262999999959e+02,1.545315262999999959e+02,1.545315262999999959e+02
9.800000000000000000e+01,1.581589428999999996e+02,1.581589428999999996e+02,1.581589428999999996e+02,1.581589428999999996e+02
9.900000000000000000e+01,1.643746576000000061e+02,1.643746576000000061e+02,1.643746576000000061e+02,1.643746576000000061e+02
1.000000000000000000e+02,1.087205430999999862e+02,1.087205430999999862e+02,1.087205430999999862e+02,1.087205430999999862e+02
1.010000000000000000e+02,1.123068590999999969e+02,1.123068590999999969e+02,1.123068590999999969e+02,1.123068590999999969e+02
1.020000000000000000e+02,1.011470261000000050e+02,1.011470261000000050e+02,1.011470261000000050e+02,1.011470261000000050e+02
1.030000000000000000e+02,7.748375730000000772e+01,7.748375730000000772e+01,7.748375730000000772e+01,7.748375730000000772e+01
1.040000000000000000e+02,7.350394689999998832e+01,7.350394689999998832e+01,7.350394689999998832e+01,7.350394689999998832e+01
1.050000000000000000e+02,6.982150680000000875e+01,6.982150680000000875e+01,6.982150680000000875e+01,6.982150680000000875e+01
1.060000000000000000e+02,7.090369859999998425e+01,7.090369859999998425e+01,7.090369859999998425e+01,7.090369859999998425e+01
1.070000000000000000e+02,7.348268199999999695e+01,7.348268199999999695e+01,7.348268199999999695e+01,7.348268199999999695e+01
1.080000000000000000e+02,7.780801080000000525e+01,7.780801080000000525e+01,7.780801080000000525e+01,7.780801080000000525e+01
1.090000000000000000e+02,6.255250540000000825e+01,6.255250540000000825e+01,6.255250540000000825e+01,6.255250540000000825e+01
1.100000000000000000e+02,5.124409809999999510e+01,5.124409809999999510e+01,5.124409809999999510e+01,5.124409809999999510e+01
1.110000000000000000e+02,4.512641400000000402e+01,4.512641400000000402e+01,4.512641400000000402e+01,4.512641400000000402e+01
1.120000000000000000e+02,6.000436449999999411e+01,6.000436449999999411e+01,6.000436449999999411e+01,6.000436449999999411e+01
1.130000000000000000e+02,7.133497509999999409e+01,7.133497509999999409e+01,7.133497509999999409e+01,7.133497509999999409e+01
1.140000000000000000e+02,8.181826870000000440e+01,8.181826870000000440e+01,8.181826870000000440e+01,8.181826870000000440e+01
1.150000000000000000e+02,8.987093139999998925e+01,8.987093139999998925e+01,8.987093139999998925e+01,8.987093139999998925e+01
1.160000000000000000e+02,9.740737409999999841e+01,9.740737409999999841e+01,9.740737409999999841e+01,9.740737409999999841e+01
1.170000000000000000e+02,7.387887080000000140e+01,7.387887080000000140e+01,7.387887080000000140e+01,7.387887080000000140e+01
1.180000000000000000e+02,7.463559760000001120e+01,7.463559760000001120e+01,7.463559760000001120e+01,7.463559760000001120e+01
1.190000000000000000e+02,9.276276640000000384e+01,9.276276640000000384e+01,9.276276640000000384e+01,9.276276640000000384e+01
1.200000000000000000e+02,8.811504439999998795e+01,8.811504439999998795e+01,8.811504439999998795e+01,8.811504439999998795e+01
1.210000000000000000e+02,9.200747950000000230e+01,9.200747950000000230e+01,9.200747950000000230e+01,9.200747950000000230e+01
1.220000000000000000e+02,9.624174990000000207e+01,9.624174990000000207e+01,9.624174990000000207e+01,9.624174990000000207e+01
1.230000000000000000e+02,7.201084670000000187e+01,7.201084670000000187e+01,7.201084670000000187e+01,7.201084670000000187e+01
1.240000000000000000e+02,7.799125800000000197e+01,7.799125800000000197e+01,7.799125800000000197e+01,7.799125800000000197e+01
1.250000000000000000e+02,7.834474740000000281e+01,7.834474740000000281e+01,7.834474740000000281e+01,7.834474740000000281e+01
1.260000000000000000e+02,7.537696839999999554e+01,7.537696839999999554e+01,7.537696839999999554e+01,7.537696839999999554e+01
1.270000000000000000e+02,8.984130310000000463e+01,8.984130310000000463e+01,8.984130310000000463e+01,8.984130310000000463e+01
1.280000000000000000e+02,8.864817660000001354e+01,8.864817660000001354e+01,8.864817660000001354e+01,8.864817660000001354e+01
1.290000000000000000e+02,8.920292049999999051e+01,8.920292049999999051e+01,8.920292049999999051e+01,8.920292049999999051e+01
1.300000000000000000e+02,9.058337099999999964e+01,9.058337099999999964e+01,9.058337099999999964e+01,9.058337099999999964e+01
1.310000000000000000e+02,9.535137549999998896e+01,9.535137549999998896e+01,9.535137549999998896e+01,9.535137549999998896e+01
1.320000000000000000e+02,9.698366709999999102e+01,9.698366709999999102e+01,9.698366709999999102e+01,9.698366709999999102e+01
1.330000000000000000e+02,1.253651422999999738e+02,1.253651422999999738e+02,1.253651422999999738e+02,1.253651422999999738e+02
1.340000000000000000e+02,1.343590033000000119e+02,1.343590033000000119e+02,1.343590033000000119e+02,1.343590033000000119e+02
1.350000000000000000e+02,1.111919239000000061e+02,1.111919239000000061e+02,1.111919239000000061e+02,1.111919239000000061e+02
1.360000000000000000e+02,1.007748257999999879e+02,1.007748257999999879e+02,1.007748257999999879e+02,1.007748257999999879e+02
1.370000000000000000e+02,1.003058582999999970e+02,1.003058582999999970e+02,1.003058582999999970e+02,1.003058582999999970e+02
1.380000000000000000e+02,1.651319819999999936e+02,1.651319819999999936e+02,1.651319819999999936e+02,1.651319819999999936e+02
1.390000000000000000e+02,1.721154182999999875e+02,1.721154182999999875e+02,1.721154182999999875e+02,1.721154182999999875e+02
1.400000000000000000e+02,1.929753021999999874e+02,1.929753021999999874e+02,1.929753021999999874e+02,1.929753021999999874e+02
1.410000000000000000e+02,1.212453773999999811e+02,1.212453773999999811e+02,1.212453773999999811e+02,1.212453773999999811e+02
1.420000000000000000e+02,1.204106425000000229e+02,1.204106425000000229e+02,1.204106425000000229e+02,1.204106425000000229e+02
1.430000000000000000e+02,1.218530189000000092e+02,1.218530189000000092e+02,1.218530189000000092e+02,1.218530189000000092e+02
1.440000000000000000e+02,2.289461226999999894e+02,2.289461226999999894e+02,2.289461226999999894e+02,2.289461226999999894e+02
1.450000000000000000e+02,1.798833239999999876e+02,1.798833239999999876e+02,1.798833239999999876e+02,1.798833239999999876e+02
1.460000000000000000e+02,1.371507181000000344e+02,1.371507181000000344e+02,1.371507181000000344e+02,1.371507181000000344e+02
1.470000000000000000e+02,1.609113076000000149e+02,1.609113076000000149e+02,1.609113076000000149e+02,1.609113076000000149e+02
1.480000000000000000e+02,2.435615813000000003e+02,2.435615813000000003e+02,2.435615813000000003e+02,2.435615813000000003e+02
1.490000000000000000e+02,1.244302958000000245e+02,1.244302958000000245e+02,1.244302958000000245e+02,1.244302958000000245e+02
1.500000000000000000e+02,1.230664922999999789e+02,1.230664922999999789e+02,1.230664922999999789e+02,1.230664922999999789e+02
1.510000000000000000e+02,1.237430420000000169e+02,1.237430420000000169e+02,1.237430420000000169e+02,1.237430420000000169e+02
1.520000000000000000e+02,2.581816359999999690e+02,2.581816359999999690e+02,2.581816359999999690e+02,2.581816359999999690e+02
1.530000000000000000e+02,2.321510810000000333e+02,2.321510810000000333e+02,2.321510810000000333e+02,2.321510810000000333e+02
1.540000000000000000e+02,2.295785053999999832e+02,2.295785053999999832e+02,2.295785053999999832e+02,2.295785053999999832e+02
1.550000000000000000e+02,2.232264214000000209e+02,2.232264214000000209e+02,2.232264214000000209e+02,2.232264214000000209e+02
1.560000000000000000e+02,2.078414897000000110e+02,2.078414897000000110e+02,2.078414897000000110e+02,2.078414897000000110e+02
1.570000000000000000e+02,2.345017261999999789e+02,2.345017261999999789e+02,2.345017261999999789e+02,2.345017261999999789e+02
1.580000000000000000e+02,2.368376451999999972e+02,2.368376451999999972e+02,2.368376451999999972e+02,2.368376451999999972e+02
1.590000000000000000e+02,2.422994446999999525e+02,2.422994446999999525e+02,2.422994446999999525e+02,2.422994446999999525e+02
1.600000000000000000e+02,2.785277418000000580e+02,2.785277418000000580e+02,2.785277418000000580e+02,2.785277418000000580e+02
1.610000000000000000e+02,3.402282490000000053e+02,3.402282490000000053e+02,3.402282490000000053e+02,3.402282490000000053e+02
1.620000000000000000e+02,5.086131616000000690e+02,5.086131616000000690e+02,5.086131616000000690e+02,5.086131616000000690e+02
1.630000000000000000e+02,4.711992554999999925e+02,4.711992554999999925e+02,4.711992554999999925e+02,4.711992554999999925e+02
1.640000000000000000e+02,6.520275631999999177e+02,6.520275631999999177e+02,6.520275631999999177e+02,6.520275631999999177e+02
1.650000000000000000e+02,5.812390498999999409e+02,5.812390498999999409e+02,5.812390498999999409e+02,5.812390498999999409e+02
1.660000000000000000e+02,4.518511233999999490e+02,4.518511233999999490e+02,4.518511233999999490e+02,4.518511233999999490e+02
1.670000000000000000e+02,5.638405114999999341e+02,5.638405114999999341e+02,5.638405114999999341e+02,5.638405114999999341e+02
1.680000000000000000e+02,5.275764987999999676e+02,5.275764987999999676e+02,5.275764987999999676e+02,5.275764987999999676e+02
1.690000000000000000e+02,4.530581811999999218e+02,4.530581811999999218e+02,4.530581811999999218e+02,4.530581811999999218e+02
1.700000000000000000e+02,4.519841405999999324e+02,4.519841405999999324e+02,4.519841405999999324e+02,4.519841405999999324e+02
1.710000000000000000e+02,8.631377396999999974e+02,8.631377396999999974e+02,8.631377396999999974e+02,8.631377396999999974e+02
1.720000000000000000e+02,9.122632229000000734e+02,9.122632229000000734e+02,9.122632229000000734e+02,9.122632229000000734e+02
1.730000000000000000e+02,8.990375074999999470e+02,8.990375074999999470e+02,8.990375074999999470e+02,8.990375074999999470e+02
1.740000000000000000e+02,8.693962375000000975e+02,8.693962375000000975e+02,8.693962375000000975e+02,8.693962375000000975e+02
1.750000000000000000e+02,8.782871568000000480e+02,8.782871568000000480e+02,8.782871568000000480e+02,8.782871568000000480e+02
1.760000000000000000e+02,1.027541136399999914e+03,1.027541136399999914e+03,1.027541136399999914e+03,1.027541136399999914e+03
1.770000000000000000e+02,8.968508464999998750e+02,8.968508464999998750e+02,8.968508464999998750e+02,8.968508464999998750e+02
