0.000000000000000000e+00,-3.049274910000000460e+01,-3.049274910000000460e+01,-3.049274910000000460e+01,-3.049274910000000460e+01
1.000000000000000000e+00,-3.034903759999999551e+01,-3.034903759999999551e+01,-3.034903759999999551e+01,-3.034903759999999551e+01
2.000000000000000000e+00,-2.377756899999999973e+01,-2.377756899999999973e+01,-2.377756899999999973e+01,-2.377756899999999973e+01
3.000000000000000000e+00,-2.204706130000000286e+01,-2.204706130000000286e+01,-2.204706130000000286e+01,-2.204706130000000286e+01
4.000000000000000000e+00,-2.967340349999999916e+01,-2.967340349999999916e+01,-2.967340349999999916e+01,-2.967340349999999916e+01
5.000000000000000000e+00,-3.200002549999999957e+01,-3.200002549999999957e+01,-3.200002549999999957e+01,-3.200002549999999957e+01
6.000000000000000000e+00,-2.479774520000000138e+01,-2.479774520000000138e+01,-2.479774520000000138e+01,-2.479774520000000138e+01
7.000000000000000000e+00,-1.616510290000000083e+01,-1.616510290000000083e+01,-1.616510290000000083e+01,-1.616510290000000083e+01
8.000000000000000000e+00,-1.412316549999999893e+01,-1.412316549999999893e+01,-1.412316549999999893e+01,-1.412316549999999893e+01
9.000000000000000000e+00,-1.702472270000000165e+01,-1.702472270000000165e+01,-1.702472270000000165e+01,-1.702472270000000165e+01
1.000000000000000000e+01,-1.912648539999999997e+01,-1.912648539999999997e+01,-1.912648539999999997e+01,-1.912648539999999997e+01
1.100000000000000000e+01,-1.953959110000000265e+01,-1.953959110000000265e+01,-1.953959110000000265e+01,-1.953959110000000265e+01
1.200000000000000000e+01,-1.841584450000000217e+01,-1.841584450000000217e+01,-1.841584450000000217e+01,-1.841584450000000217e+01
1.300000000000000000e+01,-2.013309229999999772e+01,-2.013309229999999772e+01,-2.013309229999999772e+01,-2.013309229999999772e+01
1.400000000000000000e+01,-2.180209830000000082e+01,-2.180209830000000082e+01,-2.180209830000000082e+01,-2.180209830000000082e+01
1.500000000000000000e+01,-1.859384969999999981e+01,-1.859384969999999981e+01,-1.859384969999999981e+01,-1.859384969999999981e+01
1.600000000000000000e+01,-1.656071259999999867e+01,-1.656071259999999867e+01,-1.656071259999999867e+01,-1.656071259999999867e+01
1.700000000000000000e+01,-2.122961760000000098e+01,-2.122961760000000098e+01,-2.122961760000000098e+01,-2.122961760000000098e+01
1.800000000000000000e+01,-2.471062790000000220e+01,-2.471062790000000220e+01,-2.471062790000000220e+01,-2.471062790000000220e+01
1.900000000000000000e+01,-1.596810799999999730e+01,-1.596810799999999730e+01,-1.596810799999999730e+01,-1.596810799999999730e+01
2.000000000000000000e+01,-1.229791590000000134e+01,-1.229791590000000134e+01,-1.229791590000000134e+01,-1.229791590000000134e+01
2.100000000000000000e+01,-1.182071130000000281e+01,-1.182071130000000281e+01,-1.182071130000000281e+01,-1.182071130000000281e+01
2.200000000000000000e+01,-6.206615499999999841e+00,-6.206615499999999841e+00,-6.206615499999999841e+00,-6.206615499999999841e+00
2.300000000000000000e+01,-1.462379850000000125e+01,-1.462379850000000125e+01,-1.462379850000000125e+01,-1.462379850000000125e+01
2.400000000000000000e+01,-4.174844970000000188e+01,-4.174844970000000188e+01,-4.174844970000000188e+01,-4.174844970000000188e+01
2.500000000000000000e+01,-1.304869441000000165e+02,-1.304869441000000165e+02,-1.304869441000000165e+02,-1.304869441000000165e+02
