0.000000000000000000e+00,7.108272540000000106e+01,7.108272540000000106e+01,7.108272540000000106e+01,7.108272540000000106e+01
1.000000000000000000e+00,2.045011895000000095e+02,2.045011895000000095e+02,2.045011895000000095e+02,2.045011895000000095e+02
2.000000000000000000e+00,1.552697852000000012e+02,1.552697852000000012e+02,1.552697852000000012e+02,1.552697852000000012e+02
3.000000000000000000e+00,1.042864107999999987e+02,1.042864107999999987e+02,1.042864107999999987e+02,1.042864107999999987e+02
4.000000000000000000e+00,1.394816804999999817e+02,1.394816804999999817e+02,1.394816804999999817e+02,1.394816804999999817e+02
5.000000000000000000e+00,1.873040546999999947e+02,1.873040546999999947e+02,1.873040546999999947e+02,1.873040546999999947e+02
6.000000000000000000e+00,1.286066661000000124e+02,1.286066661000000124e+02,1.286066661000000124e+02,1.286066661000000124e+02
7.000000000000000000e+00,1.858074712000000090e+02,1.858074712000000090e+02,1.858074712000000090e+02,1.858074712000000090e+02
8.000000000000000000e+00,1.381680411000000106e+02,1.381680411000000106e+02,1.381680411000000106e+02,1.381680411000000106e+02
9.000000000000000000e+00,1.487019139999999879e+02,1.487019139999999879e+02,1.487019139999999879e+02,1.487019139999999879e+02
1.000000000000000000e+01,1.506301807000000110e+02,1.506301807000000110e+02,1.506301807000000110e+02,1.506301807000000110e+02
1.100000000000000000e+01,1.002712915299999963e+03,1.002712915299999963e+03,1.002712915299999963e+03,1.002712915299999963e+03
1.200000000000000000e+01,9.983332448000001023e+02,9.983332448000001023e+02,9.983332448000001023e+02,9.983332448000001023e+02
1.300000000000000000e+01,1.000834257900000011e+03,1.000834257900000011e+03,1.000834257900000011e+03,1.000834257900000011e+03
1.400000000000000000e+01,1.006547932199999877e+03,1.006547932199999877e+03,1.006547932199999877e+03,1.006547932199999877e+03
1.500000000000000000e+01,9.969223031999999876e+02,9.969223031999999876e+02,9.969223031999999876e+02,9.969223031999999876e+02
1.600000000000000000e+01,9.955417426999999861e+02,9.955417426999999861e+02,9.955417426999999861e+02,9.955417426999999861e+02
1.700000000000000000e+01,1.011720529999999940e+03,1.011720529999999940e+03,1.011720529999999940e+03,1.011720529999999940e+03
1.800000000000000000e+01,1.016801940000000059e+03,1.016801940000000059e+03,1.016801940000000059e+03,1.016801940000000059e+03
1.900000000000000000e+01,1.021365920999999958e+03,1.021365920999999958e+03,1.021365920999999958e+03,1.021365920999999958e+03
2.000000000000000000e+01,1.015175056000000041e+03,1.015175056000000041e+03,1.015175056000000041e+03,1.015175056000000041e+03
2.100000000000000000e+01,1.019443281600000091e+03,1.019443281600000091e+03,1.019443281600000091e+03,1.019443281600000091e+03
2.200000000000000000e+01,1.018071416200000044e+03,1.018071416200000044e+03,1.018071416200000044e+03,1.018071416200000044e+03
2.300000000000000000e+01,9.794716353999999683e+02,9.794716353999999683e+02,9.794716353999999683e+02,9.794716353999999683e+02
2.400000000000000000e+01,9.740873422000000801e+02,9.740873422000000801e+02,9.740873422000000801e+02,9.740873422000000801e+02
2.500000000000000000e+01,1.010597056299999849e+03,1.010597056299999849e+03,1.010597056299999849e+03,1.010597056299999849e+03
2.600000000000000000e+01,1.000555176299999971e+03,1.000555176299999971e+03,1.000555176299999971e+03,1.000555176299999971e+03
2.700000000000000000e+01,9.703936995000000252e+02,9.703936995000000252e+02,9.703936995000000252e+02,9.703936995000000252e+02
2.800000000000000000e+01,9.939083806000001005e+02,9.939083806000001005e+02,9.939083806000001005e+02,9.939083806000001005e+02
2.900000000000000000e+01,9.958219380999998975e+02,9.958219380999998975e+02,9.958219380999998975e+02,9.958219380999998975e+02
3.000000000000000000e+01,1.164965228799999977e+03,1.164965228799999977e+03,1.164965228799999977e+03,1.164965228799999977e+03
3.100000000000000000e+01,9.978951940999999124e+02,9.978951940999999124e+02,9.978951940999999124e+02,9.978951940999999124e+02
3.200000000000000000e+01,9.968257763999999952e+02,9.968257763999999952e+02,9.968257763999999952e+02,9.968257763999999952e+02
3.300000000000000000e+01,9.756937750000000733e+02,9.756937750000000733e+02,9.756937750000000733e+02,9.756937750000000733e+02
3.400000000000000000e+01,9.745147557000000234e+02,9.745147557000000234e+02,9.745147557000000234e+02,9.745147557000000234e+02
3.500000000000000000e+01,9.803008863999999676e+02,9.803008863999999676e+02,9.803008863999999676e+02,9.803008863999999676e+02
3.600000000000000000e+01,9.727803175000001374e+02,9.727803175000001374e+02,9.727803175000001374e+02,9.727803175000001374e+02
