0.000000000000000000e+00,-9.897132199999999713e+00,-9.897132199999999713e+00,-9.897132199999999713e+00,-9.897132199999999713e+00
1.000000000000000000e+00,-3.445235600000000176e+00,-3.445235600000000176e+00,-3.445235600000000176e+00,-3.445235600000000176e+00
2.000000000000000000e+00,-3.005278000000000116e+00,-3.005278000000000116e+00,-3.005278000000000116e+00,-3.005278000000000116e+00
3.000000000000000000e+00,-4.740512200000000398e+00,-4.740512200000000398e+00,-4.740512200000000398e+00,-4.740512200000000398e+00
4.000000000000000000e+00,-4.218362500000000459e+00,-4.218362500000000459e+00,-4.218362500000000459e+00,-4.218362500000000459e+00
5.000000000000000000e+00,-5.328558200000000689e+00,-5.328558200000000689e+00,-5.328558200000000689e+00,-5.328558200000000689e+00
6.000000000000000000e+00,-5.645287299999999675e+00,-5.645287299999999675e+00,-5.645287299999999675e+00,-5.645287299999999675e+00
7.000000000000000000e+00,-8.133190899999998891e+00,-8.133190899999998891e+00,-8.133190899999998891e+00,-8.133190899999998891e+00
8.000000000000000000e+00,-9.492066100000000617e+00,-9.492066100000000617e+00,-9.492066100000000617e+00,-9.492066100000000617e+00
9.000000000000000000e+00,-1.160425309999999932e+01,-1.160425309999999932e+01,-1.160425309999999932e+01,-1.160425309999999932e+01
1.000000000000000000e+01,-2.111768619999999785e+01,-2.111768619999999785e+01,-2.111768619999999785e+01,-2.111768619999999785e+01
1.100000000000000000e+01,-2.732704170000000232e+01,-2.732704170000000232e+01,-2.732704170000000232e+01,-2.732704170000000232e+01
1.200000000000000000e+01,-2.589335589999999954e+01,-2.589335589999999954e+01,-2.589335589999999954e+01,-2.589335589999999954e+01
1.300000000000000000e+01,-3.202373189999999425e+01,-3.202373189999999425e+01,-3.202373189999999425e+01,-3.202373189999999425e+01
1.400000000000000000e+01,-3.099821579999999699e+01,-3.099821579999999699e+01,-3.099821579999999699e+01,-3.099821579999999699e+01
1.500000000000000000e+01,-2.082923199999999753e+01,-2.082923199999999753e+01,-2.082923199999999753e+01,-2.082923199999999753e+01
1.600000000000000000e+01,-2.064373609999999459e+01,-2.064373609999999459e+01,-2.064373609999999459e+01,-2.064373609999999459e+01
1.700000000000000000e+01,-1.394786160000000130e+01,-1.394786160000000130e+01,-1.394786160000000130e+01,-1.394786160000000130e+01
1.800000000000000000e+01,-1.187061699999999931e+01,-1.187061699999999931e+01,-1.187061699999999931e+01,-1.187061699999999931e+01
1.900000000000000000e+01,-9.717012299999998604e+00,-9.717012299999998604e+00,-9.717012299999998604e+00,-9.717012299999998604e+00
2.000000000000000000e+01,-1.399306520000000020e+01,-1.399306520000000020e+01,-1.399306520000000020e+01,-1.399306520000000020e+01
2.100000000000000000e+01,-1.830670239999999893e+01,-1.830670239999999893e+01,-1.830670239999999893e+01,-1.830670239999999893e+01
