0.000000000000000000e+00,4.999215200000000081e+00,4.999215200000000081e+00,4.999215200000000081e+00,4.999215200000000081e+00
1.000000000000000000e+00,1.695330430000000277e+01,1.695330430000000277e+01,1.695330430000000277e+01,1.695330430000000277e+01
2.000000000000000000e+00,8.823878959999998983e+01,8.823878959999998983e+01,8.823878959999998983e+01,8.823878959999998983e+01
3.000000000000000000e+00,2.687657504000000017e+02,2.687657504000000017e+02,2.687657504000000017e+02,2.687657504000000017e+02
4.000000000000000000e+00,2.412257807999999955e+02,2.412257807999999955e+02,2.412257807999999955e+02,2.412257807999999955e+02
5.000000000000000000e+00,2.433799880999999914e+02,2.433799880999999914e+02,2.433799880999999914e+02,2.433799880999999914e+02
6.000000000000000000e+00,2.599163340999999718e+02,2.599163340999999718e+02,2.599163340999999718e+02,2.599163340999999718e+02
7.000000000000000000e+00,2.633309196999999813e+02,2.633309196999999813e+02,2.633309196999999813e+02,2.633309196999999813e+02
8.000000000000000000e+00,2.716156470999999897e+02,2.716156470999999897e+02,2.716156470999999897e+02,2.716156470999999897e+02
9.000000000000000000e+00,2.755625431000000276e+02,2.755625431000000276e+02,2.755625431000000276e+02,2.755625431000000276e+02
1.000000000000000000e+01,2.768810424000000125e+02,2.768810424000000125e+02,2.768810424000000125e+02,2.768810424000000125e+02
1.100000000000000000e+01,2.737754848999999240e+02,2.737754848999999240e+02,2.737754848999999240e+02,2.737754848999999240e+02
1.200000000000000000e+01,2.758811632000000031e+02,2.758811632000000031e+02,2.758811632000000031e+02,2.758811632000000031e+02
1.300000000000000000e+01,2.762211757999999691e+02,2.762211757999999691e+02,2.762211757999999691e+02,2.762211757999999691e+02
1.400000000000000000e+01,2.873909429999999929e+02,2.873909429999999929e+02,2.873909429999999929e+02,2.873909429999999929e+02
1.500000000000000000e+01,2.977032774999999560e+02,2.977032774999999560e+02,2.977032774999999560e+02,2.977032774999999560e+02
1.600000000000000000e+01,3.078916151999999897e+02,3.078916151999999897e+02,3.078916151999999897e+02,3.078916151999999897e+02
1.700000000000000000e+01,3.108456125999999813e+02,3.108456125999999813e+02,3.108456125999999813e+02,3.108456125999999813e+02
1.800000000000000000e+01,3.710833251000000246e+02,3.710833251000000246e+02,3.710833251000000246e+02,3.710833251000000246e+02
1.900000000000000000e+01,3.865036253999999758e+02,3.865036253999999758e+02,3.865036253999999758e+02,3.865036253999999758e+02
2.000000000000000000e+01,3.898771946000000526e+02,3.898771946000000526e+02,3.898771946000000526e+02,3.898771946000000526e+02
2.100000000000000000e+01,3.879376669999999763e+02,3.879376669999999763e+02,3.879376669999999763e+02,3.879376669999999763e+02
2.200000000000000000e+01,3.884012015999999790e+02,3.884012015999999790e+02,3.884012015999999790e+02,3.884012015999999790e+02
2.300000000000000000e+01,3.934810128999999392e+02,3.934810128999999392e+02,3.934810128999999392e+02,3.934810128999999392e+02
2.400000000000000000e+01,3.969819173999999862e+02,3.969819173999999862e+02,3.969819173999999862e+02,3.969819173999999862e+02
2.500000000000000000e+01,3.946038250000000289e+02,3.946038250000000289e+02,3.946038250000000289e+02,3.946038250000000289e+02
