0.000000000000000000e+00,7.543737819999999772e+01,7.543737819999999772e+01,7.543737819999999772e+01,7.543737819999999772e+01
1.000000000000000000e+00,1.016051102999999927e+02,1.016051102999999927e+02,1.016051102999999927e+02,1.016051102999999927e+02
2.000000000000000000e+00,1.225333086999999921e+02,1.225333086999999921e+02,1.225333086999999921e+02,1.225333086999999921e+02
3.000000000000000000e+00,1.140147790999999842e+02,1.140147790999999842e+02,1.140147790999999842e+02,1.140147790999999842e+02
4.000000000000000000e+00,8.242556650000000218e+01,8.242556650000000218e+01,8.242556650000000218e+01,8.242556650000000218e+01
5.000000000000000000e+00,1.219626542000000029e+02,1.219626542000000029e+02,1.219626542000000029e+02,1.219626542000000029e+02
6.000000000000000000e+00,1.017704514499999959e+03,1.017704514499999959e+03,1.017704514499999959e+03,1.017704514499999959e+03
7.000000000000000000e+00,5.283832979999999679e+01,5.283832979999999679e+01,5.283832979999999679e+01,5.283832979999999679e+01
8.000000000000000000e+00,8.175163380000000757e+01,8.175163380000000757e+01,8.175163380000000757e+01,8.175163380000000757e+01
9.000000000000000000e+00,1.121989552000000003e+02,1.121989552000000003e+02,1.121989552000000003e+02,1.121989552000000003e+02
1.000000000000000000e+01,1.213129126999999983e+02,1.213129126999999983e+02,1.213129126999999983e+02,1.213129126999999983e+02
1.100000000000000000e+01,1.086430585000000093e+02,1.086430585000000093e+02,1.086430585000000093e+02,1.086430585000000093e+02
1.200000000000000000e+01,1.309062108999999907e+02,1.309062108999999907e+02,1.309062108999999907e+02,1.309062108999999907e+02
1.300000000000000000e+01,2.987944390999999769e+02,2.987944390999999769e+02,2.987944390999999769e+02,2.987944390999999769e+02
1.400000000000000000e+01,2.090950112999999817e+02,2.090950112999999817e+02,2.090950112999999817e+02,2.090950112999999817e+02
1.500000000000000000e+01,1.290843550999999820e+02,1.290843550999999820e+02,1.290843550999999820e+02,1.290843550999999820e+02
1.600000000000000000e+01,1.252301762000000025e+02,1.252301762000000025e+02,1.252301762000000025e+02,1.252301762000000025e+02
1.700000000000000000e+01,1.234813971000000095e+02,1.234813971000000095e+02,1.234813971000000095e+02,1.234813971000000095e+02
1.800000000000000000e+01,9.161558629999998971e+01,9.161558629999998971e+01,9.161558629999998971e+01,9.161558629999998971e+01
1.900000000000000000e+01,9.098347730000001832e+01,9.098347730000001832e+01,9.098347730000001832e+01,9.098347730000001832e+01
2.000000000000000000e+01,5.928527989999999903e+01,5.928527989999999903e+01,5.928527989999999903e+01,5.928527989999999903e+01
2.100000000000000000e+01,5.875116029999999512e+01,5.875116029999999512e+01,5.875116029999999512e+01,5.875116029999999512e+01
2.200000000000000000e+01,5.328148140000000410e+01,5.328148140000000410e+01,5.328148140000000410e+01,5.328148140000000410e+01
2.300000000000000000e+01,5.027090899999999607e+01,5.027090899999999607e+01,5.027090899999999607e+01,5.027090899999999607e+01
2.400000000000000000e+01,8.673971919999999614e+01,8.673971919999999614e+01,8.673971919999999614e+01,8.673971919999999614e+01
2.500000000000000000e+01,5.827974890000000130e+01,5.827974890000000130e+01,5.827974890000000130e+01,5.827974890000000130e+01
2.600000000000000000e+01,6.923234429999999406e+01,6.923234429999999406e+01,6.923234429999999406e+01,6.923234429999999406e+01
2.700000000000000000e+01,1.409714769000000274e+02,1.409714769000000274e+02,1.409714769000000274e+02,1.409714769000000274e+02
2.800000000000000000e+01,1.396578440000000114e+02,1.396578440000000114e+02,1.396578440000000114e+02,1.396578440000000114e+02
2.900000000000000000e+01,1.098889959999999917e+02,1.098889959999999917e+02,1.098889959999999917e+02,1.098889959999999917e+02
3.000000000000000000e+01,1.469966990000000067e+02,1.469966990000000067e+02,1.469966990000000067e+02,1.469966990000000067e+02
3.100000000000000000e+01,1.732886105000000043e+02,1.732886105000000043e+02,1.732886105000000043e+02,1.732886105000000043e+02
3.200000000000000000e+01,1.704099653000000103e+02,1.704099653000000103e+02,1.704099653000000103e+02,1.704099653000000103e+02
3.300000000000000000e+01,1.748253980000000070e+02,1.748253980000000070e+02,1.748253980000000070e+02,1.748253980000000070e+02
3.400000000000000000e+01,1.797685721000000001e+02,1.797685721000000001e+02,1.797685721000000001e+02,1.797685721000000001e+02
3.500000000000000000e+01,1.788165170999999987e+02,1.788165170999999987e+02,1.788165170999999987e+02,1.788165170999999987e+02
3.600000000000000000e+01,1.793826090000000022e+02,1.793826090000000022e+02,1.793826090000000022e+02,1.793826090000000022e+02
3.700000000000000000e+01,1.836244881000000078e+02,1.836244881000000078e+02,1.836244881000000078e+02,1.836244881000000078e+02
3.800000000000000000e+01,1.850378267000000108e+02,1.850378267000000108e+02,1.850378267000000108e+02,1.850378267000000108e+02
3.900000000000000000e+01,1.879419504000000245e+02,1.879419504000000245e+02,1.879419504000000245e+02,1.879419504000000245e+02
4.000000000000000000e+01,1.888357972000000018e+02,1.888357972000000018e+02,1.888357972000000018e+02,1.888357972000000018e+02
4.100000000000000000e+01,1.889388368000000185e+02,1.889388368000000185e+02,1.889388368000000185e+02,1.889388368000000185e+02
4.200000000000000000e+01,1.935514465000000257e+02,1.935514465000000257e+02,1.935514465000000257e+02,1.935514465000000257e+02
4.300000000000000000e+01,2.024883087000000046e+02,2.024883087000000046e+02,2.024883087000000046e+02,2.024883087000000046e+02
4.400000000000000000e+01,2.002278135999999620e+02,2.002278135999999620e+02,2.002278135999999620e+02,2.002278135999999620e+02
4.500000000000000000e+01,2.080708923999999627e+02,2.080708923999999627e+02,2.080708923999999627e+02,2.080708923999999627e+02
4.600000000000000000e+01,2.036792145000000005e+02,2.036792145000000005e+02,2.036792145000000005e+02,2.036792145000000005e+02
4.700000000000000000e+01,2.054036110999999778e+02,2.054036110999999778e+02,2.054036110999999778e+02,2.054036110999999778e+02
4.800000000000000000e+01,2.040394709000000262e+02,2.040394709000000262e+02,2.040394709000000262e+02,2.040394709000000262e+02
4.900000000000000000e+01,2.037341895000000136e+02,2.037341895000000136e+02,2.037341895000000136e+02,2.037341895000000136e+02
5.000000000000000000e+01,2.054352395999999885e+02,2.054352395999999885e+02,2.054352395999999885e+02,2.054352395999999885e+02
5.100000000000000000e+01,2.122055264999999906e+02,2.122055264999999906e+02,2.122055264999999906e+02,2.122055264999999906e+02
5.200000000000000000e+01,2.115914373999999896e+02,2.115914373999999896e+02,2.115914373999999896e+02,2.115914373999999896e+02
5.300000000000000000e+01,2.135221492999999953e+02,2.135221492999999953e+02,2.135221492999999953e+02,2.135221492999999953e+02
5.400000000000000000e+01,2.186432157000000132e+02,2.186432157000000132e+02,2.186432157000000132e+02,2.186432157000000132e+02
5.500000000000000000e+01,2.148264219000000139e+02,2.148264219000000139e+02,2.148264219000000139e+02,2.148264219000000139e+02
5.600000000000000000e+01,2.137216996999999878e+02,2.137216996999999878e+02,2.137216996999999878e+02,2.137216996999999878e+02
5.700000000000000000e+01,1.788143500000000330e+01,1.788143500000000330e+01,1.788143500000000330e+01,1.788143500000000330e+01
5.800000000000000000e+01,1.282503700999999978e+02,1.282503700999999978e+02,1.282503700999999978e+02,1.282503700999999978e+02
5.900000000000000000e+01,2.098833830000000091e+02,2.098833830000000091e+02,2.098833830000000091e+02,2.098833830000000091e+02
6.000000000000000000e+01,2.037350180999999907e+02,2.037350180999999907e+02,2.037350180999999907e+02,2.037350180999999907e+02
6.100000000000000000e+01,1.989100454000000013e+02,1.989100454000000013e+02,1.989100454000000013e+02,1.989100454000000013e+02
6.200000000000000000e+01,2.014527559999999937e+02,2.014527559999999937e+02,2.014527559999999937e+02,2.014527559999999937e+02
6.300000000000000000e+01,1.987367278000000113e+02,1.987367278000000113e+02,1.987367278000000113e+02,1.987367278000000113e+02
6.400000000000000000e+01,2.034363984999999957e+02,2.034363984999999957e+02,2.034363984999999957e+02,2.034363984999999957e+02
6.500000000000000000e+01,2.049004678999999669e+02,2.049004678999999669e+02,2.049004678999999669e+02,2.049004678999999669e+02
6.600000000000000000e+01,2.056137536000000239e+02,2.056137536000000239e+02,2.056137536000000239e+02,2.056137536000000239e+02
6.700000000000000000e+01,2.074453376999999819e+02,2.074453376999999819e+02,2.074453376999999819e+02,2.074453376999999819e+02
6.800000000000000000e+01,2.081569413999999938e+02,2.081569413999999938e+02,2.081569413999999938e+02,2.081569413999999938e+02
6.900000000000000000e+01,2.085510181000000216e+02,2.085510181000000216e+02,2.085510181000000216e+02,2.085510181000000216e+02
7.000000000000000000e+01,2.106244356000000266e+02,2.106244356000000266e+02,2.106244356000000266e+02,2.106244356000000266e+02
7.100000000000000000e+01,2.106778466999999750e+02,2.106778466999999750e+02,2.106778466999999750e+02,2.106778466999999750e+02
7.200000000000000000e+01,2.102810919000000069e+02,2.102810919000000069e+02,2.102810919000000069e+02,2.102810919000000069e+02
7.300000000000000000e+01,2.105343287999999973e+02,2.105343287999999973e+02,2.105343287999999973e+02,2.105343287999999973e+02
7.400000000000000000e+01,2.101610790999999949e+02,2.101610790999999949e+02,2.101610790999999949e+02,2.101610790999999949e+02
7.500000000000000000e+01,2.086954500000000223e+02,2.086954500000000223e+02,2.086954500000000223e+02,2.086954500000000223e+02
7.600000000000000000e+01,2.082607831000000260e+02,2.082607831000000260e+02,2.082607831000000260e+02,2.082607831000000260e+02
7.700000000000000000e+01,2.098622234999999705e+02,2.098622234999999705e+02,2.098622234999999705e+02,2.098622234999999705e+02
7.800000000000000000e+01,2.112411583999999891e+02,2.112411583999999891e+02,2.112411583999999891e+02,2.112411583999999891e+02
7.900000000000000000e+01,2.115874534999999810e+02,2.115874534999999810e+02,2.115874534999999810e+02,2.115874534999999810e+02
8.000000000000000000e+01,2.115531714000000250e+02,2.115531714000000250e+02,2.115531714000000250e+02,2.115531714000000250e+02
8.100000000000000000e+01,2.135237407000000189e+02,2.135237407000000189e+02,2.135237407000000189e+02,2.135237407000000189e+02
8.200000000000000000e+01,2.119574993000000234e+02,2.119574993000000234e+02,2.119574993000000234e+02,2.119574993000000234e+02
8.300000000000000000e+01,2.112874360000000138e+02,2.112874360000000138e+02,2.112874360000000138e+02,2.112874360000000138e+02
8.400000000000000000e+01,2.105699601000000314e+02,2.105699601000000314e+02,2.105699601000000314e+02,2.105699601000000314e+02
8.500000000000000000e+01,2.110171463000000074e+02,2.110171463000000074e+02,2.110171463000000074e+02,2.110171463000000074e+02
8.600000000000000000e+01,2.147626994000000309e+02,2.147626994000000309e+02,2.147626994000000309e+02,2.147626994000000309e+02
8.700000000000000000e+01,2.192233823999999913e+02,2.192233823999999913e+02,2.192233823999999913e+02,2.192233823999999913e+02
8.800000000000000000e+01,2.668368610000000558e+02,2.668368610000000558e+02,2.668368610000000558e+02,2.668368610000000558e+02
8.900000000000000000e+01,2.721801948000000380e+02,2.721801948000000380e+02,2.721801948000000380e+02,2.721801948000000380e+02
9.000000000000000000e+01,2.970793457000000330e+02,2.970793457000000330e+02,2.970793457000000330e+02,2.970793457000000330e+02
9.100000000000000000e+01,2.988762699000000111e+02,2.988762699000000111e+02,2.988762699000000111e+02,2.988762699000000111e+02
9.200000000000000000e+01,3.152575630999999703e+02,3.152575630999999703e+02,3.152575630999999703e+02,3.152575630999999703e+02
9.300000000000000000e+01,3.247054946999999743e+02,3.247054946999999743e+02,3.247054946999999743e+02,3.247054946999999743e+02
9.400000000000000000e+01,3.299812571999999591e+02,3.299812571999999591e+02,3.299812571999999591e+02,3.299812571999999591e+02
9.500000000000000000e+01,3.367898343000000523e+02,3.367898343000000523e+02,3.367898343000000523e+02,3.367898343000000523e+02
9.600000000000000000e+01,3.113088006999999493e+02,3.113088006999999493e+02,3.113088006999999493e+02,3.113088006999999493e+02
9.700000000000000000e+01,3.296525121999999897e+02,3.296525121999999897e+02,3.296525121999999897e+02,3.296525121999999897e+02
9.800000000000000000e+01,3.419695098000000257e+02,3.419695098000000257e+02,3.419695098000000257e+02,3.419695098000000257e+02
9.900000000000000000e+01,3.373591540999999552e+02,3.373591540999999552e+02,3.373591540999999552e+02,3.373591540999999552e+02
