0.000000000000000000e+00,-3.586328000000000404e+00,-3.586328000000000404e+00,-3.586328000000000404e+00,-3.586328000000000404e+00
1.000000000000000000e+00,-5.412267899999999798e+00,-5.412267899999999798e+00,-5.412267899999999798e+00,-5.412267899999999798e+00
2.000000000000000000e+00,-9.224199800000000948e+00,-9.224199800000000948e+00,-9.224199800000000948e+00,-9.224199800000000948e+00
3.000000000000000000e+00,-1.057112069999999981e+01,-1.057112069999999981e+01,-1.057112069999999981e+01,-1.057112069999999981e+01
4.000000000000000000e+00,-1.099738429999999845e+01,-1.099738429999999845e+01,-1.099738429999999845e+01,-1.099738429999999845e+01
5.000000000000000000e+00,9.690968820000000505e+01,9.690968820000000505e+01,9.690968820000000505e+01,9.690968820000000505e+01
6.000000000000000000e+00,9.718335909999998989e+01,9.718335909999998989e+01,9.718335909999998989e+01,9.718335909999998989e+01
7.000000000000000000e+00,9.655773290000000486e+01,9.655773290000000486e+01,9.655773290000000486e+01,9.655773290000000486e+01
8.000000000000000000e+00,9.689977929999999162e+01,9.689977929999999162e+01,9.689977929999999162e+01,9.689977929999999162e+01
9.000000000000000000e+00,9.711450179999999932e+01,9.711450179999999932e+01,9.711450179999999932e+01,9.711450179999999932e+01
1.000000000000000000e+01,9.669232739999999637e+01,9.669232739999999637e+01,9.669232739999999637e+01,9.669232739999999637e+01
1.100000000000000000e+01,9.591758169999999950e+01,9.591758169999999950e+01,9.591758169999999950e+01,9.591758169999999950e+01
1.200000000000000000e+01,9.580146979999999246e+01,9.580146979999999246e+01,9.580146979999999246e+01,9.580146979999999246e+01
1.300000000000000000e+01,9.557248810000000105e+01,9.557248810000000105e+01,9.557248810000000105e+01,9.557248810000000105e+01
1.400000000000000000e+01,9.577309649999999408e+01,9.577309649999999408e+01,9.577309649999999408e+01,9.577309649999999408e+01
1.500000000000000000e+01,9.549584380000000294e+01,9.549584380000000294e+01,9.549584380000000294e+01,9.549584380000000294e+01
1.600000000000000000e+01,9.442602840000000697e+01,9.442602840000000697e+01,9.442602840000000697e+01,9.442602840000000697e+01
1.700000000000000000e+01,9.425759320000000230e+01,9.425759320000000230e+01,9.425759320000000230e+01,9.425759320000000230e+01
1.800000000000000000e+01,9.420775399999999422e+01,9.420775399999999422e+01,9.420775399999999422e+01,9.420775399999999422e+01
1.900000000000000000e+01,9.393075849999999605e+01,9.393075849999999605e+01,9.393075849999999605e+01,9.393075849999999605e+01
2.000000000000000000e+01,9.389812799999999982e+01,9.389812799999999982e+01,9.389812799999999982e+01,9.389812799999999982e+01
2.100000000000000000e+01,9.378260640000000592e+01,9.378260640000000592e+01,9.378260640000000592e+01,9.378260640000000592e+01
2.200000000000000000e+01,9.339800019999999847e+01,9.339800019999999847e+01,9.339800019999999847e+01,9.339800019999999847e+01
2.300000000000000000e+01,9.297194389999999942e+01,9.297194389999999942e+01,9.297194389999999942e+01,9.297194389999999942e+01
2.400000000000000000e+01,9.254895730000001208e+01,9.254895730000001208e+01,9.254895730000001208e+01,9.254895730000001208e+01
2.500000000000000000e+01,9.272997519999999838e+01,9.272997519999999838e+01,9.272997519999999838e+01,9.272997519999999838e+01
